affiliation,id
"Óbuda University Doctoral School on Safety and Security Sciences, Africa Research Institute, Budapest, Hungary",https://ror.org/00ax71d21
"School of Mathematics and Statistics, Qiannan Normal University for Nationalities, Duyun, China",https://ror.org/05szpc322
"Melbourne Water Corporation, Melbourne, Australia",https://ror.org/01r7sqp31
"Department of Chemical and Materials Engineering, Gina Cody School of Engineering and Computer Science, Concordia University, Montreal, Canada",https://ror.org/0420zvk78
"Key Laboratory of Trusted Distributed Computing and Services, Beijing University of Posts and Telecommunication, Beijing, China",https://ror.org/04w9fbh59
"Department of Psychology, California State University, Hayward, CA, USA",https://ror.org/027bzz146
"Dental Core Trainee in Paediatric Dentistry, Charles Clifford Dental Hospital, Sheffield, UK",https://ror.org/05f2xwq77
"Wits Research Institute for Malaria, Faculty of Health Sciences, University of Witwatersrand, Johannesburg, South Africa",https://ror.org/03rp50x72
"Department of Electrical and Electronics Engineering, Amrita School of Engineering, Amrita Vishwa Vidyapeetham, Bengaluru, India",https://ror.org/03am10p12
"Laboratory of Evolutionary Physiology and Behaviour, College of Life Sciences, Chongqing Normal University, Chongqing Key Laboratory of Conservation and Utilization of Freshwater, Chongqing, China",https://ror.org/01dcw5w74
"Centro de Investigación en Materiales Avanzados, S.C. (CIMAV), Av. Miguel de Cervantes #120, Complejo Industrial Chihuahua, Chihuahua, Chih, México",https://ror.org/03h954e30
"Maternal and Child Health Care Hospital of Xinjiang Uygur Autonomous Region, Urumqi, Xinjiang Uygur Autonomous Region, China",https://ror.org/007vhjq80
"Guangdong-Hongkong-Macau Joint Laboratory of Collaborative Innovation for Environmental Quality, Guangzhou, China",https://ror.org/02gwsx029
"Institute of Biosciences and Bioresources (IBBR), Italian National Research Council (CNR), Palermo, Italy",https://ror.org/01gtsa866
"Senior Department of Orthopedics, the Fourth Medical Center of PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"Department of Civil Engineering, Indian Institute of Technology Jammu, Jammu, Jammu and Kashmir, India",
"Department of Finance, Northern Illinois University, DeKalb, IL, USA",https://ror.org/012wxa772
"Vice President for Research,, The American University in the Emirates (AUE), Dubai, Dubai, United Arab Emirates",https://ror.org/056c6h780
"Department of Food Technology, Bhaskaracharya College of Applied Sciences, University of Delhi, Dwarka, New Delhi, India",https://ror.org/04gzb2213
"Department of Informatics, Systems and Communication, University of Milan-Bicocca, Milan, MI, Italy",https://ror.org/01ynf4891
"Department of Internal Medicine III, Hematology and Oncology, University Hospital Regensburg, Regensburg, Germany",https://ror.org/01226dv09
"Department of Biological and Molecular Sciences, Faculty of Health and Life Sciences, Oxford Brookes University, Oxford, England",https://ror.org/04v2twj65
"Molecular Periodontology, Faculty of Medicine, Umeå University, Umeå, Sweden",https://ror.org/05kb8h459
"Tokyo University of Science, Noda, Chiba, Japan",https://ror.org/05sj3n476
"Institute of Animal Nutrition, Sichuan Agricultural University, Key Laboratory for Animal Disease-Resistance Nutrition of China Ministry of Education, Key Laboratory of Animal Disease-Resistant Nutrition and Feed of China Ministry of Agriculture and Rural Affairs, Key Laboratory of Animal Disease-Resistant Nutrition of Sichuan Province, Chengdu, Sichuan Province, People’s Republic of China",https://ror.org/0388c3403
"Philipps-Universität Marburg, Institut für Erziehungswissenschaft, Marburg, Deutschland",https://ror.org/01rdrb571
"Department of Vascular Surgery, Beijing Hospital, Beijing, China",https://ror.org/02jwb5s28
"Institut für Philosophie, Technical University of Darmstadt, Darmstadt, Germany",https://ror.org/05n911h24
"Neurological Surgery, Veterans Affairs Pittsburgh Healthcare System, Pittsburgh, PA, USA",https://ror.org/04r0gp612
"Faculty of Data Science, City University of Macau, Macau, China",https://ror.org/04gpd4q15
"Faculty of Mechanical Engineering, Sahand University of Technology, Tabriz, Iran",https://ror.org/03wdrmh81
"Department of Radiology, Autism & Developmental Medicine Institute, Geisinger, Lewisburg, PA, USA",https://ror.org/00sq30w29
"Hiram C. Polk, Jr Department of Surgery, University of Louisville School of Medicine, Louisville, KY, USA",https://ror.org/01ckdn478
"Tyndall Centre for Climate Change Research, School of Environmental Sciences, University of East Anglia, Norwich, UK",https://ror.org/026k5mg93
"School of International Studies, Zhengzhou University, Zhengzhou, China",https://ror.org/04ypx8c21
"Microbiology and Immunology, University of Otago, Dunedin, New Zealand",https://ror.org/01jmxt844
"Institute of Medical Psychology and Biomedical Center, Faculty of Medicine, Ludwig-Maximilians-Universität München, Munich, Germany",https://ror.org/05591te55
"Faculty of Engineering, Environmental Engineering Department, Sivas Cumhuriyet University, Sivas, Turkey",https://ror.org/04f81fm77
"Department of Psychiatry and Behavioral Sciences, The Johns Hopkins University, Baltimore, MD, USA",https://ror.org/00za53h95
"Department of Orthopedics, Puren Hospital affiliated to Wuhan University of Science and Technology, Wuhan, China",https://ror.org/00e4hrk88
"Center for Surveillance, Immunization, and Epidemiologic Research, National Institute of Infectious Diseases, Tokyo, Japan",https://ror.org/001ggbx22
"Vellore Institute of Technology Vellore, Vellore, India",https://ror.org/00qzypv28
"Universidad de Buenos Aires, Instituto de Ingeniería Biomédica, Buenos Aires, Argentina",https://ror.org/0081fs513
"DTU Engineering Technology, Technical University of Denmark, Copenhagen, Denmark",https://ror.org/04qtj9h94
"Medical College, Aga Khan University, Karachi, Pakistan",https://ror.org/03gd0dm95
"Biliary Tract Surgery Laboratory, Department of Hepatobiliary Surgery, Hunan Provincial People’s Hospital, the First Affiliated Hospital of Hunan Normal University, Changsha, China",https://ror.org/053w1zy07
"Department of Internal Medicine and Pediatrics, Ghent University, Ghent, Belgium",https://ror.org/00cv9y106
"Department of Engineering Physics, College of Engineering, Koneru Lakshmaiah Education Foundation, Vaddeswaram, India",https://ror.org/02k949197
"College of Economics and Management, South China Agricultural University, Guangzhou, China",https://ror.org/05v9jqt67
"Indian Institute of management, Indore, India",https://ror.org/02j8pmw82
"Department of Medical Oncology, Institut du Cancer de Montpellier, Montpellier, France",https://ror.org/04vhgtv41
"PPGE3M - Postgraduate in Mining, Metallurgical and Materials Engineering, Federal University of Rio Grande do Sul – UFRGS, Porto Alegre, Rio Grande Do Sul, Brazil",https://ror.org/041yk2d64
"Department of Nuclear Medicine, E.O. “Ospedali Galliera”, Genoa, Italy",https://ror.org/05bs6ak67
"Department of Civil and Environmental Engineering, Wayne State University, Detroit, MI, USA",https://ror.org/01070mq45
"Quantum Optoelectronics Research Team, RIKEN Center for Advanced Photonics, Saitama, Japan",https://ror.org/05vmjks78
"School of Optometry and Vision Science, University of New South Wales, Sydney, NSW, Australia",https://ror.org/03r8z3t63
"School of Tourism and Cuisine, Yangzhou University, Yangzhou, China",https://ror.org/03tqb8s11
"City University of Macau, Taipa, Macau",https://ror.org/04gpd4q15
"Department of Operations Analytics, Vrije Universiteit Amsterdam, Amsterdam, HV, The Netherlands",https://ror.org/008xxew50
"Northern Gulf Institute, Mississippi State University, Mississippi State, MS, USA",https://ror.org/0432jq872
"Department of Microbiology, Faculty of Medicine, Urmia University of Medical Sciences, Urmia, Iran",
"Hefei National Research Center for Physical Sciences at the Microscale, Key Laboratory of Precision and Intelligent Chemistry, School of Chemistry and Materials Science, School of Nuclear Science and Technology, National Synchrotron Radiation Laboratory, University of Science and Technology of China, Hefei, Anhui, China",https://ror.org/04c4dkn09
"Ufa Institute of Chemistry, Ufa Federal Research Center of the Russian Academy of Sciences, Ufa, Russia",https://ror.org/01k8ec266
"Department of Mathematics, Vrije Universiteit Amsterdam, Amsterdam, The Netherlands",https://ror.org/008xxew50
"Department of Statistics, Sungshin Women’s University, Seoul, Republic of Korea",https://ror.org/0500xzf72
"Department of International Trade and Finance School of Management and Economics, Beijing Institute of Technology, Beijing, China",https://ror.org/01skt4w74
"Department of Nuclear Medicine, Isala Zwolle, Zwolle, The Netherlands",https://ror.org/046a2wj10
"Merck Healthcare KGaA, Darmstadt, Germany",https://ror.org/04b2dty93
"School of Mathematical Sciences, Korea Advanced Institute of Science and Technology, Daejeon, South Korea",https://ror.org/05apxxy63
"Department of Chemical and Biomolecular Engineering, University of Illinois, Urbana, IL, USA",https://ror.org/047426m28
"Nanotechnology Research Center, Research Institute of Petroleum Industry (RIPI), Tehran, Iran",https://ror.org/02j3xat32
"Institut d’Etudes Politiques de Paris (Sciences-Po), Paris, France",https://ror.org/05fe7ax82
"PBL Netherlands Environmental Assessment Agency, Den Hague, The Netherlands",https://ror.org/052x1hs80
"Institute for Global Change Biology, and School for the Environment and Sustainability, University of Michigan, Ann Arbor, MI, USA",https://ror.org/00jmfr291
"School of Management, Curtin University, Perth, Australia",https://ror.org/02n415q13
"Department of Biological Sciences, Eastern Illinois University, Charleston, IL, USA",https://ror.org/035z2ew45
"Department of Radiology, Fangshan Hospital Beijing University of Chinese Medicine, Beijing, China",https://ror.org/05damtm70
"Research Center for Global Agromedicine, Obihiro University of Agriculture and Veterinary Medicine, Inada, Obihiro, Hokkaido, Japan",https://ror.org/02t9fsj94
"Department of Mathematics, Capital University of Science and Technology, Islamabad, Pakistan",https://ror.org/004776246
"Psychology Department, Georgia State University, Atlanta, GA, USA",https://ror.org/03qt6ba18
"Department of Clinical Laboratory, The Eighth Medical Center of PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"INRAE, UMR TETIS, Montpellier, France",https://ror.org/003vg9w96
"Department of Urology, Institute of Urology, Gansu Urological Clinical Center, Lanzhou University Second Hospital, Lanzhou, Gansu, China",https://ror.org/02erhaz63
"Laboratory of Mechanics, Modelling and Production (LA2MP), National School of Engineers of Sfax, University of Sfax, Sfax, Tunisia",https://ror.org/04d4sd432
"Institute for Advanced Materials and Manufacturing, The University of Tennessee, Knoxville, TN, USA",https://ror.org/020f3ap87
"Center for Marine Sensors (ZfMarS), Institute for Chemistry and Biology of the Marine Environment (ICBM), School of Mathematics and Science, Carl von Ossietzky Universität Oldenburg, Oldenburg, Germany",https://ror.org/033n9gh91
"School of Geography, Clark University, Worcester, MA, USA",https://ror.org/04123ky43
"IIT Roorkee, Roorkee, India",https://ror.org/00582g326
"Comparative Cognition, Messerli Research Institute, University of Veterinary Medicine of Vienna, Medical University of Vienna and University of Vienna, Vienna, Austria",https://ror.org/01w6qp003
"Department of Environmental Sciences, Central University of Jammu, Bagla (RahyaSuchani), Samba, Jammu, J&K, India",https://ror.org/03nw1rg94
"Michigan Department of Natural Resources, Fisheries Division, Marquette Fisheries Research Station, Marquette, MI, USA",https://ror.org/00t10qd56
"Department of Obstetrics & Gynecology, Jiangxi Maternal and Child Health Hospital, Nanchang, China",https://ror.org/01hbm5940
"Civil and Environmental Engineering Department, UAE University, Al-Ain, United Arab Emirates",https://ror.org/01km6p862
"Department of Neurosurgery, West China Hospital, Sichuan University, Chengdu, Sichuan, People’s Republic of China",https://ror.org/011ashp19
"Department of Bioengineering and Nano-bioengineering, Incheon National University, Incheon, Korea",https://ror.org/02xf7p935
"Neurogenetics Group, Division of Neurology, Hospital das Clinicas (HCFMUSP), Faculdade de Medicina, Universidade de Sao Paulo, São Paulo, Brazil",https://ror.org/036rp1748
"Department of Emergency Medicine, The Jikei University Kashiwa Hospital, Chiba, Japan",https://ror.org/0491dch03
"Materials and Energy Engineering Laboratory (LMGE), Technology Department, Faculty of Technology, 20 Aout 1955 University of Skikda, Skikda, Algeria",https://ror.org/02571vj15
"Department of Business Administration. Faculty of Social Sciences, University of Castilla-La Mancha, Cuenca, Spain",https://ror.org/05r78ng12
"MAC, LAAS-CNRS, Toulouse, France",https://ror.org/03vcm6439
"Biochemistry Department, Faculty of Pharmacy, Tanta University, Tanta, Egypt",https://ror.org/016jp5b92
"Voevodsky Institute of chemical kinetics and combustion Siberian branch of the Russian Academy of Sciences, Novosibirsk, Russia",https://ror.org/052r7yf45
"Department of Physical Medicine and Rehabilitation, Spaulding Rehabilitation Hospital, Schoen Adams Research Institute at Spaulding Rehabilitation, Charlestown, MA, USA",https://ror.org/011dvr318
"Hassenfeld Children’s Hospital at NYU Langone, New York University Child Study Center, New York, NY, USA",https://ror.org/0190ak572
"Trauma department, Hospital Universitari Parc Taulí de Sabadell, Barcelona, Spain",https://ror.org/02pg81z63
"Department of Biology, Faculty of Science, Division of Molecular Biology, University of Zagreb, Zagreb, Croatia",https://ror.org/00mv6sv71
"Internal Medicine, Gastroenterology, Hepatology; Dr. Soliman Fakeeh Hospital (DSFH), Jeddah, Saudi Arabia",https://ror.org/02m2znm35
"College of Social Work, The Ohio State University, Columbus, OH, USA",https://ror.org/00rs6vg23
"Chair of Forest Economics and Forest Planning, Faculty of Environment and Natural Resources, University of Freiburg, Freiburg, Germany",https://ror.org/0245cg223
"Children’s Hospital Westmead Clinical School, University of Sydney, Sydney, NSW, Australia",https://ror.org/0384j8v12
"Department of Mathematics, School of Advanced Sciences, Vellore Institute of Technology, Vellore, TamilNadu, India",https://ror.org/00qzypv28
"Atkinson Graduate School of Management, Willamette University, Salem, OR, USA",https://ror.org/04g9e0f44
"Professor, ISISE, University of Minho, Department of Civil Engineering, Guimarães, Portugal",https://ror.org/037wpkx04
"Faculty of Biology, University of Gdańsk, Gdańsk, Poland",https://ror.org/011dv8m48
"Department of Physics, College of Science, Qassim University, Buraydah, Saudi Arabia",https://ror.org/01wsfe280
"Department of Philosophy, University of Bielefeld, Bielefeld, Germany",https://ror.org/02hpadn98
"Department of Chemistry, College of Basic Sciences, Yadegar-e-Imam Khomeini (RAH) Shahre Rey Branch, Islamic Azad University, Tehran, Iran",https://ror.org/01kzn7k21
"Population Ecology Research Unit, Faculty of Biology, Institute of Environmental Biology, Adam Mickiewicz University, Poznan, Poland",https://ror.org/04g6bbq64
"School of Mechanical and Electrical Engineering, Shandong University at Weihai, Weihai, People’s Republic of China",https://ror.org/0207yh398
"United Therapeutics Corporation, Silver Spring, MD, USA",https://ror.org/03wgxjb31
"IRCCS Istituto delle Scienze Neurologiche di Bologna, Programma di Neuroradiologia con Tecniche ad elevata complessità– PNTEC, Bologna, Italy",https://ror.org/02mgzgr95
"Department of Electrical and Computer Engineering, National University of Singapore, Singapore, Singapore",https://ror.org/01tgyzw49
"Crop Research Institute, Shandong Academy of Agricultural Science, Jinan, People’s Republic of China",https://ror.org/01fbgjv04
"Department of Agricultural and Environmental Sciences (DISAA), University of Milan, Milan, Italy",https://ror.org/00wjc7c48
"Department of Anesthesiology Children’s Hospital of Chongqing Medical University, National Clinical Research Center for Child Health and Disorders, Ministry of Education Key Laboratory of Child Development and Disorders, Chongqing Key Laboratory of Child Neurodevelopment and Cognitive Disorders, Chongqing City, China",https://ror.org/05pz4ws32
"Instituto de Productos Lácteos de Asturias, Consejo Superior de Investigaciones Científicas (IPLA-CSIC), Asturias, Spain",https://ror.org/00bnagp43
"Institute for Health Transformation, Deakin University, Burwood, Australia",https://ror.org/02czsnj07
"Division of Nephrology and Rheumatology, National Center for Child Health and Development, Tokyo, Japan",https://ror.org/03fvwxc59
"Jan Kochanowski University, Kielce, Poland",https://ror.org/00krbh354
"Research and Communications Specialist, The Myositis Association, Lincoln, USA",https://ror.org/03ha87v47
"Trauma department, Hospital Universitario de Basurto, Bizkaia, Spain",https://ror.org/00j4pze04
"Department of Nuclear Medicine, Multidisciplinary Breast Cancer Unit, Hospital Universitari Bellvitge, Idibell, Barcelona, Spain",https://ror.org/00epner96
"National Energy Technology Laboratory, Pittsburgh, PA, USA",https://ror.org/01x26mz03
"University of Alabama, Tuscaloosa, United States",https://ror.org/03xrrjk67
"Department of Psychiatry, Yonsei University College of Medicine, Seoul, South Korea",https://ror.org/01wjejq96
"Katholische Hochschule Freiburg, Freiburg, Deutschland",https://ror.org/00vd2h880
"Department of Mathematics, Malaviya National Institute of Technology Jaipur, Jaipur, India",https://ror.org/0077k1j32
"Division of Gastroenterology, Department of Medicine, Faculty of Medicine, Chulalongkorn University, Bangkok, Thailand",https://ror.org/028wp3y58
"Department of Biomedical Engineering, Stony Brook University, Stony Brook, USA",https://ror.org/05qghxh33
"Psychiatry & Clinical Psychobiology Unit, Division of Neuroscience, IRCCS San Raffaele Scientific Institute, Milan, Italy",https://ror.org/039zxt351
"Nikhef, National institute for subatomic physics, Amsterdam, Netherlands",https://ror.org/00f9tz983
"MoE Engineering Research Center of Software/Hardware Co-design Technology and Application, East China Normal University, Shanghai, China",https://ror.org/02n96ep67
"School of Civil Engineering and Architecture, Wuhan Polytechnic University, Wuhan, China",https://ror.org/05w0e5j23
"Department of Clinical Laboratory, Chinese PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"Institute of Physicochemical and Biological Problems in Soil Science, Russian Academy of Sciences, Pushchino, Russia",https://ror.org/05qrfxd25
"Department of Pediatrics, Department of Clinical Sciences, Helsingborg Hospital, Lund University, Helsingborg, Sweden",https://ror.org/012a77v79
"School of Architecture and Engineering, Yan’an University, Yan’an, People’s Republic of China",https://ror.org/01dyr7034
"Stanford University, Palo Alto, CA, USA",https://ror.org/00f54p054
"Facial-Nerve-Center, Jena University Hospital, Jena, Germany",https://ror.org/035rzkx15
"Department of Ophthalmic Imaging and Information Analytics, Tohoku University Graduate School of Medicine, Sendai, Japan",https://ror.org/01dq60k83
"Department of Cardiology, Dr Siyami Ersek Thoracic and Cardiovascular Surgery Training and Research Hospital, Istanbul, Turkey",https://ror.org/04v0wnx78
"Laboratory of Cell and Tissue Biology, Keio University School of Medicine, Tokyo, Japan",https://ror.org/02kn6nx58
"Department of Mathematical Sciences, Chalmers University of Technology and University of Gothenburg, Göteborg, Sweden",https://ror.org/040wg7k59
"Department of Chemistry, School of Advanced Sciences, Vellore Institute of Technology, Vellore, India",https://ror.org/00qzypv28
"Operating Room, First Affiliated Hospital, Dalian Medical University, Dalian, China",https://ror.org/04c8eg608
"Biomedical Mathematics Group, Institute for Basic Science, Daejeon, South Korea",https://ror.org/00y0zf565
"Department of Emergency, School of Medicine, Qingdao Municipal Hospital, Qingdao University, Qingdao, China",https://ror.org/021cj6z65
"College of Public Health, Department of Social and Behavioral Sciences, Temple University, Philadelphia, PA, USA",https://ror.org/00kx1jb78
"Metabolomics Platform, Broad Institute of MIT and Harvard, Cambridge, MA, USA",https://ror.org/05a0ya142
"School of Computer Science and Engineering, Korea University of Technology and Education, Cheonan-si, Chungcheongnam-do, Republic of Korea",https://ror.org/053nycv62
"Intelligent Systems Laboratory, Department of Chemical Engineering, Pukyong National University, Busan, Republic of Korea",https://ror.org/0433kqc49
"Division of Hematology-Oncology, Department of Medicine, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Republic of Korea",https://ror.org/04q78tk20
"United Nations University – World Institute for Development and Economics Research, Helsinki, Finland",https://ror.org/015y1mx47
"Department of Pediatric Neurology, Indira Gandhi Institute of Child Health, Bengaluru, Karnataka, India",https://ror.org/04saq4y86
"Department of Psychology, Badr University of Cairo, Cairo, Egypt",https://ror.org/04tbvjc27
"School of Nanoscience and Biotechnology, Shivaji University, Kolhapur, Maharashtra, India",https://ror.org/01bsn4x02
"Preventive and Pediatric Dentistry, Center for Oral Health, Universitätsmedizin Greifswald, Greifswald, Germany",https://ror.org/025vngs54
"Department of Psychological Clinical Science, University of Toronto, Toronto, ON, Canada",https://ror.org/03dbr7087
"Biomedical Center, Department for Cell Biology, Ludwig-Maximilians-University of Munich, Medical Faculty, Planegg-Martinsried, Germany",https://ror.org/05591te55
"Department of Physical Medicine and Rehabilitation, University of California, Irvine, CA, USA",https://ror.org/04gyf1771
"NHS Highly Specialised Service for Rare Mitochondrial Disorders, Queen Square Centre for Neuromuscular Diseases, The National Hospital for Neurology and Neurosurgery, London, UK",https://ror.org/048b34d51
"Department of Chemistry, The University of Adelaide, Adelaide, South Australia, Australia",https://ror.org/00892tw58
"Department of Industrial Design and Production Engineering, University of West Attica, Athens, Greece",https://ror.org/00r2r5k05
"Department of Microbiology and Immunology, Graduate School of Medicine, Osaka University, Suita, Osaka, Japan",https://ror.org/035t8zc32
"College of Surveying and GeoInformatics, Tongji University, Shanghai, China",https://ror.org/03rc6as71
"Minzu University of China, Beijing, China",https://ror.org/0044e2g62
"Laboratório de Virologia Básica e Aplicada, Departamento de Microbiologia, Instituto de Ciências Biológicas, Universidade Federal de Minas Gerais, Belo Horizonte, Brazil",https://ror.org/0176yjw32
"Whiston Hospital, Rainhill, UK",https://ror.org/053vvhn22
"Department of Advanced Medical and Surgical Sciences, Università degli Studi della Campania “Luigi Vanvitelli”, Naples, Italy",https://ror.org/02kqnpp86
"Department of Nutrition, School of Public Health, Wuhan University, Wuhan, China",https://ror.org/033vjfk17
"School of Mechanical Engineering, Dalian Jiaotong University, Dalian, China",https://ror.org/05gp45n31
"Section of Neonatology and Neonatal Intensive Care Unit, Interdisciplinary Department of Medicine (DIM), University of Bari “Aldo Moro”, Bari, Italy",https://ror.org/027ynra39
"University of Abomey Calavi (UAC), Abomey Calavi, Benin",https://ror.org/03gzr6j88
"Departamento de Engenharia Elétrica, Universidade Federal de Juiz de Fora (UFJF), Juiz de Fora, Brazil",https://ror.org/04yqw9c44
"Physics Program The Graduate School and University Center, The City University of New York, New York, NY, USA",https://ror.org/00453a208
"State Key Laboratory of Cardiovascular Disease, Fuwai Hospital, National Center for Cardiovascular Diseases, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, P. R. China",https://ror.org/02drdmm93
"School of Education and Psychology, Tianjin University of Sport, Tianjin, China",https://ror.org/007eyd925
"State Grid Dalian Electric Power Supply Company, Dalian, China",https://ror.org/05twwhs70
"Department of Pediatric Dentistry, School of Dentistry of Ribeirão Preto, University of São Paulo, Ribeirão Preto, São Paulo, Brazil",https://ror.org/036rp1748
"Department of Aquaculture, College of Fisheries, Guangdong Ocean University, Zhanjiang, China",https://ror.org/0462wa640
"Department of Thoracic Surgery, Peking University People’s Hospital, Beijing, China",https://ror.org/035adwg89
"College of Agriculture, Center for Genomics and Biotechnology, Fujian Agriculture and Forestry University, Fuzhou, China",https://ror.org/04kx2sy84
"Department of Chemistry and Biomolecular Sciences, Centre for Catalysis Research and Innovation, and Nexus for Quantum Technologies, University of Ottawa, Ottawa, ON, Canada",https://ror.org/03c4mmv16
"Environmental Microbiomics Research Center, School of Environmental Science and Engineering, Guangdong Provincial Key Laboratory of Environmental Pollution Control and Remediation Technology, Southern Marine Science and Engineering Guangdong Laboratory (Zhuhai), Sun Yat-Sen University, Guangzhou, China",https://ror.org/0064kty71
"Department of Midwifery, College of Medicine and Health Sciences, Jigjiga University, Jigjiga, Ethiopia",https://ror.org/033v2cg93
"Université Paris 8, Saint-Denis, France",https://ror.org/04wez5e68
"Department of Neurosurgery, Chinese PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"Stem Cell Institute, Department of Development and Regeneration, KU Leuven, Leuven, Belgium",https://ror.org/05f950310
"Graduate School of Horticulture, Chiba University, Matsudo, Chiba, Japan",https://ror.org/01hjzeq58
"Technologies for the Reuse, Recycling, Recovery and Valorization of Waste and Materials Laboratory, USER Division, SSPT Department, ENEA Casaccia, Rome, Italy",https://ror.org/02an8es95
"Equipo Funcional de Genética y Biología Molecular, Instituto Nacional de Enfermedades Neoplásicas, Lima, Perú",https://ror.org/03674y156
"Hemodynamic Unit, S.Andrea Hospital, Sapienza University of Rome, Rome, Italy",https://ror.org/02be6w209
"Tytgat Institute for Liver and Intestinal Research, Amsterdam University Medical Centers, Amsterdam, The Netherlands",https://ror.org/05grdyy37
"Department of Cardiology, State Key Laboratory of Organ Failure Research, Guangdong Provincial Key Laboratory of Cardiac Function and Microcirculation, Nanfang Hospital, Southern Medical University, Guangzhou, China",https://ror.org/01eq10738
"Department of Psychology, University at Albany, State University of New York, Albany, NY, USA",https://ror.org/012zs8222
"Department of Computer Engineering, Technology Faculty, Isparta University of Applied Sciences, Isparta, Turkey",https://ror.org/02hmy9x20
"Institute of Doctoral and Post-Doctoral Studies, University “Lucian Blaga” Sibiu, Sibiu, Romania",https://ror.org/026gdz537
"Maine Department of Natural Resources, Boothbay Harbor, ME, USA",https://ror.org/056vcnr65
"Department of Internal Medicine I, Martin Luther University Halle-Wittenberg, Halle (Saale), Germany",https://ror.org/05gqaka33
"Department of Geosciences, The University of Texas at Dallas, Richardson, TX, USA",https://ror.org/049emcs32
"National Institute of Biomedical Genomics, Kalyani, West Bengal, India",https://ror.org/057y6sk36
"Faculty of Engineering and Agronomy in Braila, Research Centre for Machines and Technological Equipment’s Mechanics, “Dunarea de Jos” University of Galati, Galati, Romania",https://ror.org/052sta926
"Computer and Information Engineering College, Guizhou University of Commerce, Guiyang, Guizhou, China",https://ror.org/02wmsc916
"Institute for Atmospheric and Earth System Research (INAR)/Physics, University of Helsinki, Helsinki, Finland",https://ror.org/040af2s02
"Faculty of Economic Sciences, National Research University Higher School of Economics, Moscow, Russia",https://ror.org/055f7t516
"Department of Geography, Faculty of Science, Masaryk University, Brno, Czech Republic",https://ror.org/02j46qs45
"Embrapa Agrobiologia, Seropedica, RJ, Brazil",https://ror.org/0482b5b22
"Department of Ophthalmology, Ehime University Graduate School of Medicine, Toon, Ehime, Japan",https://ror.org/017hkng22
"School of Economics and Management, Beijing University of Posts and Telecommunications, Beijing, China",https://ror.org/04w9fbh59
"Doctoral Program in Biotechnology Industrial Management and Innovation, National Chung Hsing University, Taichung, Taiwan",https://ror.org/05vn3ca78
"University of California, San Francisco Library, San Francisco, CA, USA",https://ror.org/05t99sp05
"State Key Laboratory of Materials-Oriented Chemical Engineering, College of Chemical Engineering, Nanjing Tech University, Nanjing, China",https://ror.org/03sd35x91
"Divisions of General & Community Pediatrics and Hospital Medicine, Cincinnati Children’s Hospital Medical Center, Cincinnati, OH, USA",https://ror.org/01hcyya48
"Head of the Entrepreneurship Center of the University of Ruse “Angel Kanchev”, Ruse, Bulgaria",https://ror.org/01g09ef73
"Department of Mathematics, Tamkang University, Tamsui, New Taipei City, Taiwan",https://ror.org/04tft4718
"Chemistry Department, College of Science, King Saud University, Riyadh, Kingdom of Saudi Arabia",https://ror.org/02f81g417
"Department Applied and Molecular Biology, Palestine Technical University, Tulkarm, State of Palestine",https://ror.org/00cfa1c07
"Centre for Data Science, Siksha ‘O’ Anusandhan Deemed to be University, Bhubaneswar, Odisha, India",https://ror.org/056ep7w45
"Institute of Experimental Immunology, University of Zurich, Zurich, Switzerland",https://ror.org/02crff812
"Department of Obstetrics and Gynecology, Department of Obstetrics and Gynecology, Shuifu People’s Hospital, Shuifu City, Zhaotong City, Yunnan Province, China",https://ror.org/035adwg89
"State Key Laboratory of Bioactive Substance and Function of Natural Medicines, Institute of Materia Medica, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China",https://ror.org/02drdmm93
"Mississippi Museum of Natural Science, Mississippi Department of Wildlife, Fisheries, and Parks, Jackson, MS, USA",https://ror.org/012n40c33
"Department of Information Systems, University of Maryland Baltimore County, Catonsville, MD, USA",https://ror.org/02qskvh78
"Department of Natural Sciences, Program on the Environment, University of Alaska Southeast, Juneau, AK, USA",https://ror.org/02y8nb297
"Center for Artificial Intelligence Technology, Skolkovo Institute of Science and Technology, Moscow, Russia",https://ror.org/03f9nc143
"Center for Prevention and Treatment of Cardiovascular Diseases, The Second Affiliated Hospital of Nanchang University, Nanchang, China",https://ror.org/01nxv5c88
"East London NHS Foundation Trust, London, UK",https://ror.org/01q0vs094
"Indian Council of Agricultural Research-Central Soil Salinity Research Institute, Karnal, Haryana, India",https://ror.org/04fw54a43
"Eight-Year Program of Clinical Medicine, Chinese Academy of Medical Sciences, Peking Union Medical College Hospital, Peking Union Medical College, Beijing, China",https://ror.org/02drdmm93
"Department of Biological and Biomedical Sciences, School of Health and Life Sciences, Glasgow Caledonian University, Glasgow, UK",https://ror.org/03dvm1235
"Centre for Development Economics, Delhi School of Economics, Delhi, India",https://ror.org/04s8jbf64
"Department of Anaesthesia, Command Hospital Airforce, Bangalore, India",https://ror.org/01v16x378
