affiliation,id
"Department of Chemistry, AN-Najah National University, Nablus, Palestine",https://ror.org/0046mja08
"Institute of Basic Medical Sciences, Chinese Academy of Medical Sciences, School of Basic Medicine, Peking Union Medical College, Beijing, China",https://ror.org/02drdmm93
"Department of Internal Medicine, Faculty of Medicine, Universitas Indonesia, Jakarta, Indonesia",https://ror.org/0116zj450
"Department of Physics, Madanapalle Institute of Technology & Science, Madanapalle, Andhra Pradesh, India",https://ror.org/02rw39616
"Department of Rehabilitation, The Affiliated Hospital of Southwest Medical University, Luzhou, People’s Republic of China",https://ror.org/0014a0n68
"Department of Neuromedicine and Movement Science, Faculty of Medicine and Health Science, Norwegian University of Science and Technology, Trondheim, Norway",https://ror.org/05xg72x27
"Division of Colorectal Surgery, Department of Surgery, Tri-Service General Hospital, National Defense Medical Center, Taipei, Taiwan ROC",https://ror.org/02bn97g32
"Faculty of Biomedical Science, University of Queensland, Brisbane, QLD, Australia",https://ror.org/00rqy9422
"KULeuven, Leuven, Belgium",https://ror.org/05f950310
"Faculty of Science, University of Maroua, Maroua, Cameroon",https://ror.org/051sa4h84
"Department of Thoracic Surgery, The First People’s Hospital of Jiande, JianDe, China",https://ror.org/04a46mh28
"Bioinformatics and Human Electrophysiology Laboratory, Department of Informatics, Ionian University, Corfu, Greece",https://ror.org/01xm4n520
"The Johns Hopkins Asthma & Allergy Center, Baltimore, MD, USA",https://ror.org/04pwc8466
"Department of Materials Science & Engineering and Materials Research Laboratory, University of Illinois at Urbana-Champaign, Urbana, IL, USA",https://ror.org/047426m28
"Neurosurgery Department, Hospital del Mar, Barcelona, Catalunya, Spain",https://ror.org/03a8gac78
"Krebsliga Schweiz, Bern, Schweiz",https://ror.org/01pd7my79
"Centro de Ciências Naturais e Humanas (CCNH/UFABC), Universidade Federal do ABC, Santo André, SP, Brasil",https://ror.org/028kg9j04
"Research Center for Existential Health, Innlandet Hospital Trust, Brumunddal, Norway",https://ror.org/02kn5wf75
"Immune Deficiency-Cellular Therapy Program, Center for Cancer Research, National Cancer Institute, Bethesda, MD, USA",https://ror.org/040gcmg81
"Department of Neurology, Nancy University Hospital, Nancy, France",https://ror.org/016ncsr12
"School of Electrical Engineering, Korea Advanced Institute of Science and Technology (KAIST), Daejeon, Korea (Republic of)",https://ror.org/05apxxy63
"Byrd Polar and Climate Research Center and Department of Geography, The Ohio State University, Columbus, USA",https://ror.org/00rs6vg23
"Hong Kong Center for Neurodegenerative Diseases, HKCeND, Hong Kong, China",https://ror.org/00q4vv597
"Department of Gastroenterology, Shizuoka General Hospital, Shizuoka-City, Shizuoka, Japan",https://ror.org/0457h8c53
"Department of Bioinformatics and Department of Pathology, Forensic and Insurance Medicine, Semmelweis University, Budapest, Hungary",https://ror.org/01g9ty582
"Faculty of Materials Science and Energy Engineering, Shenzhen University of Advanced Technology, Shenzhen, People’s Republic of China",https://ror.org/01vy4gh70
"Laboratorio de Diatomeas Continentales, Departamento de Biodiversidad y Biología Experimental (DBBE) e Instituto de Biodiversidad y Biología Experimental y Aplicada (IBBEA), Universidad de Buenos Aires (UBA)-CONICET, Ciudad Universitaria, Buenos Aires, Argentina",https://ror.org/0081fs513
"Department of Environmental Engeneering, University of Calabria, Rende, Italy",https://ror.org/02rc97e94
"Department of Anesthesiology, The First Hospital of Jilin University, Jilin University, Changchun, People’s Republic of China",https://ror.org/034haf133
"Laboratory of Engineering, Electrochemistry, Modeling and Environment, Faculty of Sciences, Sidi Mohamed Ben Abdellah University, Fez, Morocco",https://ror.org/04efg9a07
"Department of Epidemiology and Biostatistics, School of Public Health, Hubei Province Key Laboratory of Occupational Hazard Identification and Control, Wuhan University of Science and Technology, Wuhan, China",https://ror.org/00e4hrk88
"University of California, San Diego, La Jolla, California, USA",https://ror.org/05t99sp05
"Key Laboratory of CNC Equipment Reliability, Ministry of Education, School of Mechanical and Aerospace Engineering, Jilin University, Changchun, China",https://ror.org/00js3aw79
"Neuroradiological Academic Unit, UCL Queen Square Institute of Neurology, London, UK",https://ror.org/02jx3x895
"Faculty of Statistics, TU Dortmund University, Dortmund, Germany",https://ror.org/01k97gp34
"Plastic and Reconstructive Surgery, Department of Surgical, Oncological and Oral Sciences (Di.Chir.On.S.), University of Palermo, Palermo, Italy",https://ror.org/044k9ta02
"Department of Evolutionary and Environmental Biology, University of Haifa, Haifa, Israel",https://ror.org/02f009v59
"Shanghai Key Laboratory of Tuberculosis, Shanghai Pulmonary Hospital, School of Medicine, Tongji University, Shanghai, China",https://ror.org/03rc6as71
"Department of General and HPB Surgery and Liver Transplantation, Ghent University Hospital, Ghent, Belgium",https://ror.org/00xmkp704
"Department of Anaesthesiology, Intensive Care, Emergency Medicine, Transfusion Medicine and Pain Therapy, Medical School, Protestant Hospital of the Bethel Foundation, Bielefeld University, University Medical Center OWL, Bielefeld, Germany",https://ror.org/02hpadn98
"Institute of Fluid Mechanics, TU Dresden, Dresden, Germany",https://ror.org/042aqky30
"Department of Physics and Center for Functional Materials, Wake Forest University, Winston-Salem, NC, USA",https://ror.org/0207ad724
"Inner Mongolia University, Hohhot, People’s Republic of China",https://ror.org/0106qb496
"Strategic Management Department, Indian Institute of Management, Kozhikode, Kerala, India",https://ror.org/03m1xdc36
"Department of Neurosurgery, Sina Hospital, Tehran University of Medical Sciences, Tehran, Iran",https://ror.org/01c4pz451
"Intensive Care Unit, The Second Affiliated Hospital of Chongqing Medical University, Chongqing, China",https://ror.org/00r67fz39
"Administrative Science Department, College of Administrative and Financial Science Department, Gulf University, Sanad, Kingdom of Bahrain",https://ror.org/01dfpjy51
"Medical Research Institute, Guangdong Provincial People’s Hospital, Southern Medical University, Guangzhou, China",https://ror.org/01vjw4z39
"Faculty of Health Sciences, Halic University, Istanbul, Turkey",https://ror.org/022xhck05
"Department of Anaesthesia, Tunbridge Wells Hospital, Tunbridge Wells, Kent, UK",https://ror.org/03v330a52
"Department of Psychology, University of Manchester, Manchester, England, UK",https://ror.org/027m9bs27
"Research Unit - Coastal Seas and Society, Leibniz Institute for Baltic Sea Research Warnemünde (IOW), Rostock, Germany",https://ror.org/03xh9nq73
"INEB—Instituto de Engenharia Biomédica, Universidade Do Porto, Porto, Portugal",https://ror.org/043pwc612
"Department of Design, Paraiba Federal University, Rio Tinto, Paraiba, Brazil",https://ror.org/00p9vpz11
"Molecular Biology Laboratory, Centre for Cellular and Molecular Research, Saveetha Dental College and Hospital, Saveetha Institute of Medical and Technical Sciences (SIMATS), Saveetha University, Chennai, India",https://ror.org/0034me914
"Dept. of Humanities and Social Sciences, Indian Institute of Technology Madras, Chennai, India",https://ror.org/03v0r5n49
"College of Geography and Oceanography, Minjiang University, Fuzhou, Fujian, China",https://ror.org/00s7tkw17
"Department of Physics, Federal University of Technology Owerri, Ihiagwa, Owerri, Imo State, Nigeria",https://ror.org/05xzf9508
"School of Software, Henan University, Kaifeng, China",https://ror.org/003xyzq10
"State Key Joint Laboratory of Environmental Simulation and Pollution Control, College of Environmental Sciences and Engineering, Peking University, Beijing, China",https://ror.org/02v51f717
"Division of Nephrology, Affiliated Hospital of Nanjing University of Chinese Medicine, Jiangsu Province Hospital of Chinese Medicine, Nanjing, Jiangsu, China",https://ror.org/04523zj19
"Feinstein Institute for Medical Research, Manhasset, NY, USA",https://ror.org/05dnene97
"Cardiology Division, University Hospital of Siena, Siena, Italy",https://ror.org/02s7et124
"Duke University Department of Biostatistics, Durham, NC, USA",https://ror.org/00py81415
"Faculty of Science, Leiden University, Leiden, The Netherlands",https://ror.org/027bh9e22
"Institute of Veterinary Pathology, Leipzig University, Leipzig, Germany",https://ror.org/03s7gtk40
"Hospital Universitari Son Llàtzer, Palma, Spain",https://ror.org/003ez4w63
"Department of Biochemistry, Faculty of Medical Sciences, University of Sri Jayewardenepura, Nugegoda, Sri Lanka",https://ror.org/02rm76t37
"Ural Federal University named after first President of Russia B. N. Yeltsin, Yekaterinburg, Russia",https://ror.org/00hs7dr46
"Bank of Finland, Helsinki, Finland",https://ror.org/04j3r8z61
"MOE Key Laboratory of Gene Function and Regulation, State Key Laboratory of Biocontrol, Guangzhou Key Laboratory of Healthy Aging Research, School of Life Sciences, Institute of Healthy Aging Research, Sun Yat-sen University, Guangzhou, Guangdong, China",https://ror.org/0064kty71
"Department of Radiology, Tokushima University, Tokushima, Japan",https://ror.org/044vy1d05
"Department of Biotechnology, Deen Dayal Upadhyaya Gorakhpur University, Gorakhpur, Uttar Pradesh, India",https://ror.org/004wf8x96
"Laboratory of Neuro-Glia Pharmacology, Department of Psychiatry and Psychotherapy, University of Regensburg, Regensburg, Germany",https://ror.org/01eezs655
"Division of Gastroenterology, Hepatology and Endoscopy, Brigham and Women’s Hospital, Boston, MA, USA",https://ror.org/04b6nzv94
"Division of Allergy and Respiratory Medicine, Department of Internal Medicine, Soonchunhyang University Bucheon Hospital, Bucheon, Republic of Korea",https://ror.org/03qjsrb10
"School of Molecular Biosciences, College of Veterinary Medicine, Washington State University, Pullman, WA, USA",https://ror.org/05dk0ce17
"Department of Urology, Medical University Innsbruck, Innsbruck, Austria",https://ror.org/03pt86f80
"Plant Stress & Biodiversity Laboratory, Centro de Estudos Florestais (CEF), Instituto Superior Agronomia (ISA), Universidade de Lisboa (ULisboa), Quinta Do Marquês, Oeiras and Tapada da Ajuda, Lisboa, Portugal",https://ror.org/01c27hj86
"Division of Respiratory and Critical Care Medicine, Department of Medicine, National University Hospital, Singapore, Singapore",https://ror.org/04fp9fm22
"Department of Cellular and Molecular Biology, Shahid Beheshti University, Tehran, Iran",https://ror.org/0091vmj44
"Department of Orthodontics, School and Hospital of Stomatology, Guangdong Engineering Research Center of Oral Restoration and Reconstruction & Guangzhou Key Laboratory of Basic and Applied Research of Oral Regenerative Medicine, Guangzhou Medical University, Guangzhou, China",https://ror.org/00zat6v61
"Laboratoire Équations aux Dérivées Partielles LR03ES04, Département de Mathématiques, Faculté des Sciences de Tunis, Université de Tunis El Manar, Tunis, Tunisia",https://ror.org/029cgt552
"The Chinese University of Hong Kong, Shenzhen, Shenzhen, Guangdong, China",https://ror.org/00t33hh48
"Department of Energy and Power Engineering, Tsinghua University, Beijing, China",https://ror.org/03cve4549
"Institute for Manufacturing Technology and Production Systems, RPTU Kaiserslautern-Landau, Kaiserslautern, Germany",
"Division of Neurology, Department of Internal Medicine, Makassed General Hospital, Beirut, Lebanon",https://ror.org/05m4t4820
"Department of GI Medical Oncology, Tianjin’s Clinical Research Center for Cancer, Tianjin Key Laboratory of Digestive Cancer, Key Laboratory of Cancer Prevention and Therapy, Tianjin Medical University Cancer Institute and Hospital, National Clinical Research Center for Cancer, Tianjin, Tianjin, China",https://ror.org/0152hn881
"SZABIST, Karachi, Pakistan",https://ror.org/05yfc2w21
"Department of Biology, IVAGRO, University of Cádiz, Puerto Real, Cádiz, Spain",https://ror.org/04mxxkb11
"Department of Neurology, University Clinic of Kazan Federal University, Kazan, Russian Federation",https://ror.org/05256ym39
"Instituto de Ciencias de la Salud, Universidad de O´Higgins, Rancagua, Chile",https://ror.org/044cse639
"State Grid Shanghai Electric Power Research Institute, Shanghai, China",https://ror.org/05twwhs70
"Department of Electronics and Communication Engineering, Anna University Regional Campus Madurai, Madurai, India",https://ror.org/01qhf1r47
"Engineering Research Center of Sports Trauma Treatment Technology and Devices, Ministry of Education, Beijing, People’s Republic of China",https://ror.org/01mv9t934
"Columbia University Genetic Counseling Graduate Program, Vagelos College of Physicians and Surgeons, Columbia University, New York, NY, USA",https://ror.org/00hj8s172
"Department of Medical Oncology, Sun Yat-Sen University Cancer Center, Guangzhou, China",https://ror.org/0400g8r85
"Department of Pathology, Toho University Faculty of Medicine, Tokyo, Japan",https://ror.org/02hcx7n63
"Department of ECE, Ambedkar Institute of Advanced Communication Technologies, New Delhi, India",https://ror.org/034q1za58
"Department of Neurology, The Fourth Hospital of Changsha, Affiliated Changsha Hospital of Hunan Normal University, Changsha, Hunan, China",https://ror.org/01wkath48
"Faculty of Sciences, Abdelmalek Esaadi University, Tetouan, Morocco",https://ror.org/03c4shz64
"Department of Civil Engineering, Babasaheb Bhimrao Ambedkar University (A Central University), Lucknow, Uttar Pradesh, India",https://ror.org/04x7ccp17
"Competence Center of Immuno-Oncology and Translational Cell Therapy (KITZ), Department of Hematology, Oncology and Tumor Immunology, CCM, Charité–Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany",https://ror.org/001w7jn25
"Interdisciplinary Center for Theoretical Study, University of Science and Technology of China, Hefei, Anhui, China",https://ror.org/04c4dkn09
"Colitis and Crohn’s Disease Center, University of California, San Francisco, CA, USA",https://ror.org/043mz5j54
"Department Of Management, Economics and Industrial Engineering, Politecnico di Milano, Milan, Italy",https://ror.org/01nffqt88
"Center for Applied Natural Sciences (UNESPetro) and Department of Environmental Engineering, Institute of Geosciences and Exact Sciences (IGCE), Sao Paulo State University (UNESP), Rio Claro, Brazil",https://ror.org/00987cb86
"National Centre for Computational Design and Discovery of Novel Materials (MARVEL), École Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland",https://ror.org/02s376052
"China University of Petroleum-Beijing, Beijing, China",https://ror.org/041qf4r12
"Department of Radiology, Medical Imaging Centre, Tampere University Hospital, Tampere, Finland",https://ror.org/02hvt5f17
"Soil Science Department, Faculty of Agriculture, Zagazig University, Zagazig, Egypt",https://ror.org/053g6we49
"China Meteorological Administration, Beijing, China",https://ror.org/00bx3rb98
"Department of Arbovirology, Bernhard-Nocht Institute for Tropical Medicine, Hamburg, Germany",https://ror.org/01evwfd48
"Department of Geography, Government Degree College Doda, Department of Higher Education, Government of Jammu and Kashmir, Srinagar, India",https://ror.org/01rfg1r50
"Pharmacy Discipline, Khulna University, Khulna, Bangladesh",https://ror.org/05pny7s12
"Department Plant Sciences, College of Agricultural and Marine Science, Sultan Qaboos University, Al-khoud 123, Oman",https://ror.org/04wq8zb47
"Arthroscopy and Sports Injuries Unit, Hasharon Hospital, Rabin Medical Center, Petach-Tikva, Israel",https://ror.org/01vjtf564
"Respiratory Research Group, Molecular and Cellular Medicine, University of Dundee, Dundee, UK",https://ror.org/03h2bxq36
"Chongqing University of Science and Technology, Chongqing, China",https://ror.org/03n3v6d52
"Laboratory of Drug Informatics, Gifu Pharmaceutical University, Gifu, Japan",https://ror.org/0372t5741
"University Hospitals, Cleveland Medical Centers, Cleveland, OH, USA",https://ror.org/0130jk839
"Research Center for Applied Microbiology and Microbial Biotechnology, Alzahra University, Tehran, Iran",https://ror.org/013cdqc34
"Division of Neurology, Fondazione Policlinico Universitario Agostino Gemelli IRCCS, Rome, Italy",https://ror.org/00rg70c39
"Department of Theoretical Computer Science and Mathematical Logic, Faculty of Mathematics and Physics, Charles University in Prague, Praha 2, Czech Republic",https://ror.org/024d6js02
"Shemyakin and Ovchinnikov Institute of Bioorganic Chemistry, Russian Academy of Sciences, Moscow, Russia",https://ror.org/05qrfxd25
"Sektion für gynäkologische Endokrinologie und Reproduktionsmedizin, Universitätsklinikum Schleswig-Holstein, Campus Lübeck, Lübeck, Deutschland",https://ror.org/01tvm6f46
"BNF and Microbial Genomics Lab, Department of Botany, Center of Advanced Study, Jai Narain Vyas University, Rajasthan, India",https://ror.org/03qnpty21
"Chronic Diseases and Health Promotion Research Center, Chang Gung University of Science and Technology, Chiayi, Taiwan",https://ror.org/009knm296
"Department of Emergency Medicine, Trinity Health—Ann Arbor, Ypsilanti, MI, USA",https://ror.org/00er56532
"Manchester University NHS Foundation Trust, Manchester Academic Health Science Centre, Manchester, UK",https://ror.org/00he80998
"Center for Creative Convergence Education, Hanyang University, Seoul, Republic of Korea",https://ror.org/046865y68
"Scuola Normale Superiore (SNS) di Pisa, Pisa, Italy",https://ror.org/03aydme10
"Faculty of Mobility and Technology, Esslingen University of Applied Science, Esslingen, Germany",https://ror.org/056cezx90
"Centro de Estudos E Pesquisas Biológicas, Escola de Ciências Médicas e da Vida, Pontifícia Universidade Católica de Goiás, Goiânia, Goiás, Brasil",https://ror.org/02a7yfb86
"Laboratory for Low-carbon Intelligent Governance, Beihang University, beijing, China",https://ror.org/00wk2mp56
"Faculty of Electrical Power Engineering, Kunming University of Science and Technology, Kunming, China",https://ror.org/00xyeez13
"Institute of Cardiovascular Science and Medicine, The University of Hong Kong, Pokfulam, Hong Kong SAR, China",https://ror.org/02zhqgq86
"Nalecz Institute of Biocybernetics and Biomedical Engineering, Polish Academy of Sciences, Warsaw, Poland",https://ror.org/01dr6c206
"Management Department, College of Business and Economics, University of Wisconsin-Whitewater, Whitewater, WI, USA",https://ror.org/049hrzs50
"Huizhou University, Guangdong, China",https://ror.org/03q3s7962
"Institute of Advanced Manufacturing and Intelligent Technology, Beijing University of Technology, Beijing, China",https://ror.org/037b1pp87
"Institute of Parasitology, Vetsuisse Faculty, University of Zurich, Zurich, Switzerland",https://ror.org/02crff812
"Department of Mathematics, Texas A &M University, College Station, USA",https://ror.org/01f5ytq51
"Agronomy and Plant Breeding Department, Faculty of Agriculture, Shahrood University of Technology, Semnan, Iran",https://ror.org/00yqvtm78
"Shanghai Institute of Materia Medica, Chinese Academy of Sciences, Shanghai, P. R. China",https://ror.org/034t30j35
"Faculty of Medicine and Health Sciences, University Antwerp, Antwerp, Belgium",https://ror.org/008x57b05
"Department of Chemistry, University of Calgary, Calgary, Canada",https://ror.org/03yjb2x39
"Geomorphology and Geohazards Laboratory, Faculty of Earth Sciences, Geography and Spatial Planning, University of Science and Technology Houari Boumediene (USTHB), Algiers, Algeria",https://ror.org/02kb89c09
"Department of Medicine, Johns Hopkins University School of Medicine, Baltimore, MD, USA",https://ror.org/00za53h95
"School of Medicine, Nankai University, Tianjin, China",https://ror.org/01y1kjr75
"Department of Environment and Genetics, La Trobe University, Bundoora, Victoria, Australia",https://ror.org/01rxfrp27
"University of Rostock, Faculty of Agricultural and Environmental Sciences, Rostock, Germany",https://ror.org/03zdwsf69
"Faculty of Mechanical and Aerospace Engineering, Sejong University, Seoul, Republic of Korea",https://ror.org/00aft1q37
"CRETUS, EcoPast (GI-1553), Facultade de Bioloxía, Universidade de Santiago de Compostela, Santiago de Compostela, Spain",https://ror.org/030eybx10
"University of Minnesota, Twin Cities, Minneapolis, MN, USA",https://ror.org/017zqws13
"Department of Applied Mathematics, Faculty of Mathematical Sciences, University of Tabriz, Tabriz, Iran",https://ror.org/01papkj44
"Department of Ecology, University of Innsbruck, Innsbruck, Austria",https://ror.org/054pv6659
"Dept. Mathematics, Simon Fraser University, Burnaby, BC, Canada",
"UPMC Eye Center, University of Pittsburgh, Pittsburgh, USA",https://ror.org/01an3r305
"Department of Biochemistry and Molecular Biology, Seoul National University College of Medicine, Seoul, Republic of Korea",https://ror.org/04h9pn542
"Museum and Institute of Zoology, Polish Academy of Sciences, Warsaw, Poland",https://ror.org/01dr6c206
"Faculty of Electrical Engineering and Information Technology, Chemnitz University of Technology, Chemnitz, Saxony, Germany",https://ror.org/00a208s56
"Department of Biomedicine, Neurosciences and Advanced Diagnostics (BiND), University of Palermo, Palermo, Italy",https://ror.org/044k9ta02
"Department of Hematology & Bone Marrow Transplantation, Poznań University of Medical Sciences, Poznań, Poland",https://ror.org/02zbb2597
"Department of Pediatrics, Universidade Federal do Rio de Janeiro, Rio de Janeiro, Brazil",https://ror.org/03490as77
"Department of Architecture, Università di Bologna, Bologna, Italy",https://ror.org/01111rn36
"Department of Oral and Cranio-Maxillofacial Surgery, University of Heidelberg, Heidelberg, Germany",https://ror.org/038t36y30
"Laboratorio de Histología y Embriología Descriptiva, Experimental y Comparada, Facultad de Ciencias Veterinarias, Universidad Nacional de La Plata, La Plata, Argentina",https://ror.org/01tjs6929
"Department of Radiology, Shandong Province Hospital of Traditional Chinese Medicine, Jinan, China",https://ror.org/01m06ya33
"Department of Obstetrics and Gynecology, The Second Xiangya Hospital of Central South University, Changsha, China",https://ror.org/053v2gh09
"Department of Endodontics, School of Dentistry, Loma Linda University, Loma Linda, CA, USA",https://ror.org/04bj28v14
"Section of Clinical Immunology and Infectious Diseases, Oslo University Hospital, Rikshospitalet, Oslo, Norway",https://ror.org/00j9c2840
"School of Materials Science and Engineering & Research Institute of Interdisciplinary Science, Dongguan University of Technology, Dongguan, China",https://ror.org/01m8p7q42
"Trauma department, Hospital Royo Villanova, Zaragoza, Spain",https://ror.org/01aqax545
"Maseno University, Maseno, Kenya",https://ror.org/023pskh72
"Department for People and Technology, Roskilde University, Roskilde, Denmark",https://ror.org/014axpa37
"Centrale Nantes, Nantes Université, Laboratoire de Mathématiques Jean Leray UMR CNRS 6629, Nantes, France",https://ror.org/04g1hjn96
"Center for Mathematical Biology, University of Pennsylvania, Philadelphia, PA, USA",https://ror.org/00b30xv10
"Oncology Service, Hospital Clínico San Carlos, Madrid, Spain",https://ror.org/04d0ybj29
"CISAS, Polytechnic Institute of Viana Do Castelo, Viana do Castelo, Portugal",https://ror.org/03w6kry90
"Department of Gastroenterological Surgery, Rinku General Medical Center, Izumisano, Japan",
"The Second Clinical School, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China",https://ror.org/00p991c53
"Graduate School of Informatics and Engineering, University of Electro-Communications, Chofu-shi, Tokyo, Japan",https://ror.org/02x73b849
"Institute of Medical Sciences, University of Aberdeen, Aberdeen, UK",https://ror.org/016476m91
"Departamento de Ecuaciones Diferenciales y Análisis Numérico, Universidad de Sevilla, Sevilla, Spain",https://ror.org/03yxnpp24
"Department of Microbiological Laboratory Technology, School of Public Health, Cheeloo College of Medicine, Shandong University, Jinan, China",https://ror.org/0207yh398
"Department of Physiology, Development, and Neuroscience, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"College of Science and Engineering, Ritsumeikan University, Kusatsu, Shiga, Japan",https://ror.org/0197nmd03
"Department of Agricultural Engineering, Khwaja Fareed University of Engineering and Information Technology, Rahim Yar Khan, Punjab, Pakistan",https://ror.org/0161dyt30
"Center of Expertise in Psychotraumatisms and Forensic Psychology, University of Liège, Liège, Belgium",https://ror.org/00afp2z80
"Department of Biological Sciences, College of Arts and Sciences, University at Buffalo, Buffalo, NY, USA",https://ror.org/01y64my43
"Centre for Clean Energy Technology, School of Mathematical and Physical Sciences, Faculty of Science, University of Technology Sydney, Sydney, NSW, Australia",https://ror.org/03f0f6041
"Department of Ophthalmology, Rabin Medical Center– Beilinson Hospital, Petach Tikva, Israel",https://ror.org/01vjtf564
"Slovenian National Building and Civil Engineering Institute (ZAG), Ljubljana, Slovenia",https://ror.org/03xry4v27
"Department of Business Administration, School of Business, Yeungnam University, Gyeongsan-si, Republic of Korea",https://ror.org/05yc6p159
"Shanghai Key Laboratory for Digital Maintenance of Buildings and Infrastructure, Shanghai Jiao Tong University, Shanghai, China",https://ror.org/0220qvk04
"School of Hospitality & Tourism, Auckland University of Technology, Auckland, New Zealand",https://ror.org/01zvqw119
"Department of Obstetrics and Gynaecology, University of Auckland, Auckland, New Zealand",https://ror.org/03b94tp07
"Universidade Federal Do Rio de Janeiro (COPPE/UFRJ), Rio de Janeiro, Brazil",https://ror.org/03490as77
"Department of Biomedical Science, Faculty of Medicine, Universitas Padjadjaran, Bandung, Indonesia",https://ror.org/00xqf8t64
"Headquarters for Carbon Neutral Initiatives, University of Fukui, Fukui, Japan",https://ror.org/00msqp585
"Melanoma Institute Australia, Wollstonecraft, Sydney, Australia",https://ror.org/02jxrhq31
"Department of Mathematics, National Institute of Technology Silchar, Silchar, India",https://ror.org/001ws2a36
"Department of Chemical and Biomolecular Engineering, Georgia Institute of Technology, Atlanta, GA, USA",https://ror.org/01zkghx44
"Division of Hepatobiliary and Pancreatic Disease, Department of Gastroenterology, Hyogo Medical University, Nishinomiya, Hyogo, Japan",https://ror.org/001yc7927
"Department of Urology, Johns Hopkins Medical Institute, Baltimore, MD, USA",https://ror.org/00za53h95
"Département des sciences de la santé communautaire, Université de Sherbrooke, Sherbrooke, QC, Canada",https://ror.org/00kybxq39
"Unit of Pulmonology, Second Department of Pediatrics, Semmelweis University, Budapest, Hungary",https://ror.org/01g9ty582
"Frankfurt Cancer Institute, Frankfurt am Main, Germany",https://ror.org/05bx21r34
"State Key Laboratory of Quantum Optics and Quantum Optics Devices, Institute of Laser Spectroscopy, Shanxi University, Taiyuan, China",https://ror.org/03y3e3s17
"School of Electrical and Electronic Engineering, Huazhong University of Science and Technology, Wuhan, China",https://ror.org/00p991c53
"Department of Financial Technologies and Banking Business, West Ukrainian National University, Ternopil, Ukraine",https://ror.org/047988g19
"Department of Mechanical Engineering, Yazd Branch, Islamic Azad University, Yazd, Iran",https://ror.org/04mwvcn50
"Graduate School of Engineering, Tokyo Denki University, Tokyo, Japan",https://ror.org/01pa62v70
"British Antarctic Survey, Natural Environment Research Council, NERC, Cambridge, UK",https://ror.org/02b5d8509
"Nuclear Research Center, National University of Mongolia, Ulaanbaatar, Mongolia",https://ror.org/04855bv47
"Ioffe Institute, St. Petersburg, Russian Federation",https://ror.org/05dkdaa55
"Department of Statistics, Noakhali Science and Technology University, Noakhali, Bangladesh",https://ror.org/05q9we431
"Department of Intensive Care Medicine, The Affiliated Yantai Yuhuangding Hospital of Qingdao University, Yantai, China",https://ror.org/05vawe413
"TU Dresden Faculty of Medicine Carl Gustav Carus: Technische Universität Dresden Medizinische Fakultat Carl Gustav Carus, Dresden, Germany",https://ror.org/042aqky30
"Department of Geoinformatics and Cartography, Faculty of Earth Sciences and Environmental Management, University of Wrocław, Wrocław, Poland",https://ror.org/00yae6e25
"Department of Mathematics, Duke University, Durham, NC, USA",https://ror.org/00py81415
"Power Beam Processing Lab, AVIC Manufacturing Technology Institute, Beijing, China",https://ror.org/02wq41p38
"Institute for Biological and Medical Engineering Schools of Engineering, Medicine and Biological Sciences Pontificia Universidad Catolica de Chile, Santiago, Chile",https://ror.org/04teye511
"Mother and Child Nursing, University of Eswatini, Kwaluseni, Eswatini",https://ror.org/05nv2rz39
"Food Systems Institute, Colorado State University, Fort Collins, CO, USA",https://ror.org/03k1gpj17
"Laboratoire d’Etude des Structures et de Mécanique des Matériaux, Département de Génie Civil, Faculté des Sciences et de la Technologie, Université Mustapha Stambouli, Mascara, Algérie",https://ror.org/01nyrrx14
"Division of Cardiology, Inova Children’s Hospital, Falls Church, VA, USA",https://ror.org/02se3s925
"Department of Family Medicine and Community Health, University of Wisconsin, Madison, WI, USA",https://ror.org/01y2jtd41
"United States Department of Agriculture, Agricultural Research Service, Fort Pierce, FL, USA",https://ror.org/02pfwxe49
"UnitéPropre de Recherché9022, Centre National de la Recherche Scientifique, Institut de Biologie Molé culaire et Cellulaire, Strasbourg, France",https://ror.org/02feahw73
"Laboratory of Genome Maintenance, The Rockefeller University, New York, NY, USA",https://ror.org/0420db125
"Department of Dentistry, Faculty of Health Sciences, Alfonso X El Sabio University, Madrid, Spain",https://ror.org/054ewwr15
"Department of Endocrinology, Tangdu Hospital, Fourth Military Medical University, Xi’an, China",https://ror.org/04yvdan45
"Haukeland Hospital, University of Bergen, Bergen, Norway",https://ror.org/03zga2b32
"Bordeaux INP, CNRS, IMB, UMR 5251, Univ. Bordeaux, Talence, France",https://ror.org/057qpr032
"Department of Orthopaedic Surgery, Reims University Hospital, Hôpital Maison Blanche, Reims, France",https://ror.org/054bptx32
"Department of Ultrasonography, Ruian People’s Hospital, Ruian, Zhejiang, China",https://ror.org/011b9vp56
"Cancer Research Institute, Seoul National University, Seoul, Korea",https://ror.org/04h9pn542
"Department of Sport, Physical Education and Health, Center for Health and Exercise Science Research, Hong Kong Baptist University, Kowloon Tong, Hong Kong",https://ror.org/0145fw131
"Guangdong Medical University, Zhanjiang, China",https://ror.org/04k5rxe29
"Department of Physics, Faculty of Science, Arak University, Arak , Iran",https://ror.org/00ngrq502
