affiliation,id
"School of Engineering, São Paulo State University, UNESP, Bauru, Brazil",https://ror.org/00987cb86
"Department of Biomedical Engineering and Chemical Engineering, University of Texas at San Antonio, One UTSA Circle, San Antonio, TX, USA",https://ror.org/01kd65564
"Pathology Department, “AHEPA” University Hospital of Thessaloniki, Aristotle University of Thessaloniki, Thessaloniki, Greece",https://ror.org/02j61yw88
"Department of Precision Engineering, Graduate School of Engineering, Osaka University, Osaka, Japan",https://ror.org/035t8zc32
"School of New Media and Communication, Tianjin University, Tianjin, China",https://ror.org/012tb2g32
"Departments of Oto-Rhino-Laryngology, University Hospital of Reims, Reims, France",https://ror.org/01jbb3w63
"Division of Adult Psychiatry, Department of Psychiatry, University Hospitals of Geneva, Thonex, Switzerland",https://ror.org/01m1pv723
"Department of Obstetrics and Gynecology, Chung Shan Medical University, Taichung, Taiwan",https://ror.org/059ryjv25
"China Research Institute for Science Popularization, Beijing, China",https://ror.org/03cg9wt32
"Department of Neurosurgery, Seoul National University College of Medicine, Seoul, Korea",https://ror.org/04h9pn542
"Present affiliation: Novartis Institutes for Biomedical Research, Cambridge, MA, USA",https://ror.org/010cncq09
"Interdepartmental Centre for the Innovation in the Agro-Environmental Sector (AGROINNOVA), University of Torino, Grugliasco, Italy",https://ror.org/048tbm396
"School of Mechanical Engineering, University of Leeds, Leeds, UK",https://ror.org/024mrxd33
"Department of Pathology, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China",https://ror.org/0220qvk04
"University of Denver, Denver, CO, USA",https://ror.org/04w7skc03
"Department of People and Technology, Roskilde University, Roskilde, Denmark",https://ror.org/014axpa37
"State key laboratory of precision spectroscopy, School of Physics and Electronic Science, East China Normal University, Shanghai, China",https://ror.org/02n96ep67
"Faculty of Medicine, Memorial University of Newfoundland, St. John’s, NF, Canada",https://ror.org/04haebc03
"Center to Improve Veteran Involvement in Care (CIVIC), VA Portland Health Care System (HCS), Portland, OR, USA",https://ror.org/054484h93
"Department of Clinical Laboratory Diagnostics, Medical University of Bialystok, Białystok, Poland",https://ror.org/00y4ya841
"Department of Anaesthesiology, Nepal Medical College, Jorpati, Kathmandu, Nepal",https://ror.org/05m5pc269
"Key Laboratory of Philosophy and Social Science of Anhui Province on Adolescent Mental Health and Crisis Intelligence Intervention, Hefei Normal University, Hefei, China",https://ror.org/01b64k086
"Department of Mechanical Engineering, The University of Melbourne, Parkville, VIC, Australia",https://ror.org/01ej9dk98
"Department of Internal Medicine, Hebei Medical University, Shijiazhuang, Hebei Province, China",https://ror.org/04eymdx19
"College of Computer Science and Artificial Intelligence Wenzhou University, Wenzhou, Zhejiang, China",https://ror.org/020hxh324
"Department of Urology, Children’s Hospital of Nanjing Medical University, Nanjing, Jiangsu, China",https://ror.org/04pge2a40
"Universidade Federal de São Paulo, São Paulo, SP, Brazil",https://ror.org/02k5swt12
"Mitsubishi Electric R &D Centre Europe, Rennes, France",https://ror.org/0075b7k59
"Helmholtz-Zentrum Dresden – Rossendorf, Dresden, Germany",https://ror.org/01zy2cs03
"eFiDac Research Group, School of Physical Education, Pontificia Universidad Católica de Valparaíso, Valparaíso, Chile",https://ror.org/02cafbr77
"Ibn Khaldoun University, Private University, Soukra, Tunisia",https://ror.org/01g37t325
"Business School, University of Technology Sydney, Ultimo, NSW, Australia",https://ror.org/03f0f6041
"School of Dentistry, The University of Queensland, Herston, Australia",https://ror.org/00rqy9422
"Haute école pédagogique, Lausanne, Switzerland",https://ror.org/01bvm0h13
"NOVA Medical School, Faculdade de Ciências da Universidade Nova de Lisboa, Lisbon, Portugal",https://ror.org/02xankh89
"Department of Obstetrics and Gynecology, The First People’s Hospital of Foshan, Foshan, Guangdong Province, China",https://ror.org/01cqwmh55
"Division of Dermatology, University of Toronto, Toronto, Canada",https://ror.org/03dbr7087
"Department of Radiation Oncology, University of Minnesota Medical School, Minneapolis, MN, USA",https://ror.org/017zqws13
"Bioengineering Unit, Fondazione G. Monasterio CNR-Regione Toscana, Pisa, Italy",
"The First Oil Plant, PetroChina Qinghai Oilfield Company, Mangya, China",https://ror.org/05269d038
"School of Basic Medical Sciences, Anhui Medical University, Hefei, Anhui, China",https://ror.org/03xb04968
"Research Laboratory on Arid Regions, Faculty of Biological Sciences, University of Sciences and Technology Houari Boumediene, Algiers, Algeria",https://ror.org/02kb89c09
"Agricultural Research Council – Biotechnology Platform, Pretoria, South Africa",https://ror.org/04r1s2546
"Institute of Plant Biology, National Taiwan University, Taipei, Taiwan",https://ror.org/05bqach95
"Geographisches Institut, Universität zu Köln, Cologne, Nordrhein-Westfalen, Germany",https://ror.org/00rcxh774
"Dental Surgeon, London, UK; Clinical Advisor to NHS England, England, UK; Discipline Specific Member for the Performance Advisory Group, NHSE, UK; Clinical Advisor, General Dental Council, UK; Dental Foundation Training Educational Supervisor, Health Education, East of England, England, UK; Honorary FDS Lecturer, Royal College of Surgeons England, UK; Visiting Associate Professor, Restorative and Aesthetic Dentistry, College of Medicine and Dentistry, UK",https://ror.org/02qrg5a24
"Family Medicine Centre, The First Affiliated Hospital of Shantou University Medical College, Shantou, China",https://ror.org/02bnz8785
"Liaoning Provincial Key Laboratory of Chemical Separation Technology, Shenyang University of Chemical Technology, Shenyang, China",https://ror.org/03dbpdh75
"National Institute of Hydrology, Jal Vigyan Bhavan, Roorkee, Uttarakhand., India",https://ror.org/03f394x19
"RCE Penang, Universiti Sains Malaysia, Albukhary International University, Penang and Alor Star, Malaysia",https://ror.org/02rgb2k63
"Department of Humanities, University of Urbino Carlo Bo, Urbino (PU), Urbino, Italy",https://ror.org/04q4kt073
"Rijnstate Hospital, Arnhem, The Netherlands",https://ror.org/0561z8p38
"Kirsehir Ahi Evran University, Kırşehir, Turkey",https://ror.org/05rrfpt58
"Università della Campania Luigi Vanvitelli, Department of Engineering, Aversa, Italy",https://ror.org/02kqnpp86
"Department of Emergency Medicine and Stroke Center, University of California Los Angeles, Los Angeles, CA, USA",https://ror.org/046rm7j60
"Key Laboratory of Testing Technology for Manufacturing Process, Ministry of Education Southwest University of Science and Technology, Mianyang, China",https://ror.org/04d996474
"National Engineering Research Center for Advanced Rolling and Intelligent Manufacturing, University of Science and Technology Beijing, Beijing, China",https://ror.org/02egmk993
"Center of Excellence in Nanotechnology, Asian Institute of Technology, Khlong Luang, Pathum Thani, Thailand",https://ror.org/0403qcr87
"Department of Estuarine and Delta Systems, WNIOZ Yerseke, Royal Netherlands Institute for Sea Research and Utrecht University, Utrecht, Netherlands",https://ror.org/04pp8hn57
"CNRS, Institut de Mathématiques de Marseille, Aix Marseille Université, Marseille Cédex 9, France",https://ror.org/035xkbk20
"Department of Pharmaceutical Sciences, University of Utrecht, Utrecht, CH, The Netherlands",https://ror.org/04pp8hn57
"Instituto de Física, Facultad Ingeniería, Universidad de la República, Montevideo, Uruguay",https://ror.org/030bbe882
"Department of Mechanical and Materials Engineering, Materials Processing and Applications Development Center, University of Alabama at Birmingham, Birmingham, AL, USA",https://ror.org/008s83205
"Department of Materials and Metallurgical Engineering, Technical and Vocational University (TVU), Tehran, Iran",https://ror.org/00854zy02
"Institute of High Current Electronics, Siberian Branch of the Russian Academy of Science, Tomsk, Russia",https://ror.org/055fe2s59
"School of Engineering, Monash University Malaysia, Bandar Sunway, Selangor, Malaysia",https://ror.org/00yncr324
"Department of Plant Anatomy and Cytology, Institute of Experimental Plant Biology and Biotechnology, Faculty of Biology, University of Warsaw, Warsaw, Poland",https://ror.org/039bjqg32
"Department of Pathology, University of Helsinki, Helsinki, Finland",https://ror.org/040af2s02
"Department of Global and Community Health, College of Public Health, George Mason University, Fairfax, VA, USA",https://ror.org/02jqj7156
"Department of Radiation Oncology, Ondokuz Mayıs University, Samsun, Turkey",https://ror.org/028k5qw24
"Yale New Haven Health-Greenwich Hospital, Greenwich, CT, USA",https://ror.org/036qtaj98
"Facultad de Ingeniería, Tecnológico de Antioquia—Institución Universitaria, Medellín, Colombia",https://ror.org/00s9vmn82
"Faculty of Civil Engineering, Semnan University, Semnan, Iran",https://ror.org/029gksw03
"Faculty of Medicine, Nursing and Health Sciences, SEGi University, Petaling Jaya, Malaysia",https://ror.org/05crr5s63
"Institute of Plant Breeding Genetics and Genomics, University of Georgia, Athens, GA, USA",https://ror.org/00te3t702
"Department of Construction and Building Engineering, College of Engineering and Technology, Arab Academy for Science, Technology and Maritime Transport (AASTMT), Cairo, Egypt",https://ror.org/0004vyj87
"Department of Marine Science and Technology, Faculty of Marine Science and Technology, North Tehran Branch, Islamic Azad University, Tehran, Iran",https://ror.org/03a11m818
"Faculty of Natural Sciences, Institute of Biology, Biotechnology and Environmental Protection, Animal Physiology and Ecotoxicology, Team, University of Silesia in Katowice, PL, Katowice, Poland",https://ror.org/0104rcc94
"Department of Chemical, Biological, Pharmaceutical and Environmental Sciences, University of Messina, Messina, Italy",https://ror.org/05ctdxz19
"European Molecular Biology Laboratory, Australia (EMBL Australia), Monash University, Clayton Campus, Melbourne, Victoria, Australia",https://ror.org/02bfwt286
"Division of Birth Cohort Study, Fujian Maternity and Child Health Hospital, College of Clinical Medicine for Obstetrics & Gynecology and Pediatrics, Fujian Medical University, Fuzhou, People’s Republic of China",https://ror.org/050s6ns64
"Department of Civil Engineering, Indian Institute of Technology Indore, Indore, Madhya Pradesh, India",https://ror.org/01hhf7w52
"Gautam Buddha University, Uttar Pradesh, India",https://ror.org/026cfwd52
"Hannover University of Applied Sciences, Hannover, Germany",https://ror.org/0304hq317
"Faculty of Applied Social Sciences, Universiti Sultan Zainal Abidin, Terengganu, Malaysia",https://ror.org/00bnk2e50
"Department of Gastroenterology and Hepatology, Center for Digestive Disease and Division of Endoscopy, University of Miyazaki Hospital, Miyazaki, Japan",https://ror.org/03n60ep10
"Integrated Data Sciences, Indiana Biosciences Research Institute, Indianapolis, IN, USA",https://ror.org/04d52p729
"Volgograd State Agricultural University, Volgograd, Russia",https://ror.org/04enaaj19
"Institute of Medical Science Technology, Universiti Kuala Lumpur Malaysia, Kajang, Malaysia",https://ror.org/026wwrx19
"Department of Oral and Maxillofacial Surgery, Faculty of Dentistry, Medipol University, Kavacik, Istanbul, Turkey",https://ror.org/037jwzz50
"Vancouver Prostate Centre, Vancouver, British Columbia, Canada",https://ror.org/02zg69r60
"Department of Hematology, The People’s Hospital of Taizhou, Taizhou, China",https://ror.org/02fvevm64
"Peking University Institute of Hematology, Peking University People’s Hospital, Beijing, People’s Republic of China",https://ror.org/035adwg89
"Engineering Department, Faculty of Engineering, Lorestan University, Khorramabad, Iran",https://ror.org/051bats05
"Electronic Materials Research Center, Korea Institute of Science and Technology, Seoul, Republic of Korea",https://ror.org/04qh86j58
"Department of Anesthesiology, Jintan Affiliated Hospital of Jiangsu University, Changzhou, Jiangsu, China",https://ror.org/028pgd321
"Institute of Bacteriology and Mycology, Centre for Infectious Diseases, Faculty of Veterinary Medicine, University of Leipzig, Leipzig, Germany",https://ror.org/03s7gtk40
"The Feil Family Brain and Mind Research Institute, Weill Cornell Medicine, New York, NY, USA",https://ror.org/02r109517
"Shanghai Institute of Hematology, State Key Laboratory of Medical Genomics, National Research Center for Translational Medicine, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China",https://ror.org/0220qvk04
"Department of Dermatology, Shinshu University School of Medicine, Matsumoto, Japan",https://ror.org/0244rem06
"Addis Continental Institute of Public Health, Addis Ababa, Ethiopia",https://ror.org/02ax94a12
"Department of Soil & Environmental Sciences, College of Agriculture, University of Sargodha, Sargodha, Pakistan",https://ror.org/0086rpr26
"Department of Diabetes, Endocrinology and Metabolism, Center Hospital of the National Center for Global Health and Medicine, Tokyo, Japan",https://ror.org/00r9w3j27
"EMI, FST Béni Mellal, Sultan Moulay Slimane Univesity, Beni-Mellal, Morocco",https://ror.org/02m8tb249
"Department of Cardiothoracic Anesthesiology, Odense University Hospital, Odense, Denmark",https://ror.org/00ey0ed83
"University of the Basque Country (UPV/EHU), Biscay, Spain",https://ror.org/000xsnr85
"Computer Science and Engineering, National Institute of Technology, Silchar, Silchar, Assam, India",https://ror.org/056wyhh33
"Porter School of Environment and Earth Sciences, Tel Aviv University, Tel Aviv, Israel",https://ror.org/04mhzgx49
"Centrum für Muskuloskeletale Chirurgie, Charité Universitätsmedizin Berlin, Berlin, Deutschland",https://ror.org/001w7jn25
"Instituto de Biología Agrícola de Mendoza (IBAM), Facultad de Ciencias Agrarias (FCA), CONICET-UNCuyo, Mendoza, Argentina",https://ror.org/04f5aam04
"Department of General Surgery, QingPu Branch of Zhongshan Hospital Affiliated to Fudan University, QingPu District Central Hospital Shanghai, Shanghai, China",https://ror.org/032x22645
"College of Business, School of Business Management, Universiti Utara Malaysia, Sintok, Kedah, Malaysia",https://ror.org/01ss10648
"Kadir Has University, Istanbul, Turkey",https://ror.org/03zzckc47
"Unit of Development and Research in Medical Education, Faculty of Medicine, University of Geneva, Geneva, Switzerland",https://ror.org/01swzsf04
"Hospital Pharmacy, University Hospital Carl Gustav Carus, TUD Dresden University of Technology, Dresden, Germany",https://ror.org/04za5zm41
"The Comparative Health Outcomes, Policy, and Economics (CHOICE) Institute, University of Washington, Seattle, WA, USA",https://ror.org/00cvxb145
"School of Medicine, Department of Anatomy, Ege University, Izmir, Turkey",https://ror.org/02eaafc18
"National Research Council, Institute Marine Science, Lerici, Italy",https://ror.org/02hdf6119
"Laboratory of Immunobiology, Division of Cardiovascular Medicine, Department of Medicine, Center for Bioelectronic Medicine, Solna, Karolinska Institutet, Karolinska University Hospital, Stockholm, Sweden",https://ror.org/00m8d6786
"Department of Endocrinology, Jiangxi Provincial People’s Hospital, The First Affiliated Hospital of Nanchang Medical College, Nanchang, Jiangxi, China",https://ror.org/01dspcb60
"Dept. of Oncology, University Hospital Ostrava, Ostrava, Czech Republic",https://ror.org/00a6yph09
"School of Materials Science and Engineering, Hongik University 2639, Sejong-ro, Jochiwon-eup Sejong city, Sejong, South Korea",https://ror.org/00egdv862
"Department of Surgery, New York University Langone Health, Mineola, Long Island, NY, USA",https://ror.org/0190ak572
"Center for Innovative Pharmacy Education and Research, UNC Eshelman School of Pharmacy, University of North Carolina at Chapel Hill, Chapel Hill, NC, USA",https://ror.org/0130frc33
"Department of Pathology, Kochi Medical School, Nankoku, Kochi, Japan",https://ror.org/013rvtk45
"State Key Laboratory of Water Resources Engineering and Management, Wuhan University, Wuhan, Hubei, China",https://ror.org/033vjfk17
"Department of Geography, University of California Los Angeles, Los Angeles, CA, USA",https://ror.org/046rm7j60
"Department of Agricultural Sciences, University of Naples-Federico II, Naples, Italy",https://ror.org/05290cv24
"School of Civil and Environmental Engineering, Amirkabir University of Technology, Tehran, Iran",https://ror.org/04gzbav43
"Department of Emergency Medicine, College of Medicine, Ewha Womans University Seoul Hospital, Ewha Womans University, Seoul, Republic of Korea",https://ror.org/053fp5c05
"Faculty of Exact, Physical and Natural Sciences, National University of Córdoba (UNC), Córdoba, Argentina",https://ror.org/056tb7j80
"Department of Medical Oncology, Cabrini Hospital, Melbourne, Australia",https://ror.org/00qbkg805
"Department of Statistics, University of Sargodha, Sargodha, Pakistan",https://ror.org/0086rpr26
"Department of Mathematics, University of Malakand, Chakdara, Dir Lower, Khyber Pakhtunkhwa, Pakistan",https://ror.org/012xdha97
"National Heart, Lung and Blood Institute, National Institutes of Health, Bethesda, MD, USA",https://ror.org/01cwqze88
"Department of Gastroenterology, Skåne University Hospital, Malmö, Lund University, Lund, Sweden",https://ror.org/012a77v79
"College of Civil Engineering, Inner Mongolia University of Science and Technology, Baotou, People’s Republic of China",https://ror.org/044rgx723
"Department of Obstetrics and Gynaecology, University of British Columbia, Vancouver, Canada",https://ror.org/03rmrcq20
"Medical Faculty, Johannes Kepler University Linz, Linz, Austria",https://ror.org/052r2xn60
"Department of Pharmacology, Graduate School of Health Sciences, Karadeniz Technical University, Trabzon, Türkiye",https://ror.org/03z8fyr40
"UMC Utrecht Regenerative Medicine Center, Circulatory Health Research Center, University Medical Center Utrecht, Utrecht University, Utrecht, The Netherlands",https://ror.org/04pp8hn57
"Department of Industrial Engineering, University of Science and Culture, Tehran, Iran",https://ror.org/048e0p659
"Port and Airport Research Institute, National Institute of Maritime, Port and Aviation Technology, Yokosuka, Japan",https://ror.org/05r26zf79
"Surrey Institute for People-Centred Artificial Intelligence, Faculty of Engineering and Physical Sciences, University of Surrey, Guildford, UK",https://ror.org/00ks66431
"School of Health, Medical and Applied Sciences College of Health Sciences Building 34 Office 1.02, Bruce Highway, CQUniversity Australia, Rockhampton North, Australia",https://ror.org/023q4bk22
"Louisiana State University Health Sciences Center at Shreveport, School of Medicine, Shreveport, LA, USA",https://ror.org/03151rh82
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Research Unit of Oral Carcinogenesis and Management, Chinese Academy of Medical Sciences, West China Hospital of Stomatology, Sichuan University, Sichuan, Chengdu, China",https://ror.org/011ashp19
"Faculty of Manufacturing and Mechatronic Engineering Technology, Universiti Malaysia Pahang, Pekan, Pahang, Malaysia",https://ror.org/01704wp68
"Faculty of Education, Hiroshima University, Higashihiroshima, Hiroshima, Japan",https://ror.org/03t78wx29
"Department of Petroleum Engineering, Kazan Federal University, Kazan, Russia",https://ror.org/05256ym39
"Mexican Social Security Institute, Mexico City, Mexico",https://ror.org/03xddgg98
"Department of Information Technology, Pimpri Chinchwad College of Engineering, Pune, India",https://ror.org/044g6d731
"Department of Biochemistry, Andhra Medical College, Visakhapatnam, India",https://ror.org/04kyt9204
"The Netherlands Cancer Institute, Amsterdam, The Netherlands",https://ror.org/03xqtf034
"Department of Biostatistics, Vanderbilt University Medical Center, Nashville, USA",https://ror.org/05dq2gs74
"Aoyama Gakuin University, Sagamihara, Kanagawa, Japan",https://ror.org/002rw7y37
"Observatorio de Patrimonio Cultural y Arqueológico – Instituto de Investigaciones Antropológicas y Arqueológicas, Universidad Mayor de San Andrés, La Paz, Bolivia",https://ror.org/00k4v9x79
"Department Wildlife Diseases, Leibniz Institute for Zoo and Wildlife Research, Berlin, Germany",https://ror.org/05nywn832
"Oxygen Measurement Core, O2M Technologies, LLC, Chicago, IL, USA",
"Dong Thap University, Cao Lanh, Dong Thap, Vietnam",https://ror.org/05h7nhz20
"Laboratory for Materials Simulations, Paul Scherrer Institut, Villigen PSI, Switzerland",https://ror.org/03eh3y714
"Medical Oncology, Xinyang Central Hospital, Xinyang, China",https://ror.org/03hqvqf51
"College of Ocean Engineering and Energy, Guangdong Ocean University, Zhanjiang, Guangdong, China",https://ror.org/0462wa640
"Department of Radiology, Medical Academy, Lithuanian University of Health Sciences, Kaunas, Lithuania",https://ror.org/0069bkg23
"German Center for Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig, Leipzig, Germany",https://ror.org/01jty7g66
"Geriatric Diseases Institute of Chengdu, Department of Geriatrics, Chengdu Fifth People’s Hospital (The Second Clinical Medical College, Affiliated Fifth People’s Hospital of Chengdu University of Traditional Chinese Medicine), Chengdu, China",https://ror.org/03gxy9f87
"Department of Psychiatry, Amsterdam UMC, Location Vrije Universiteit Amsterdam, Amsterdam, the Netherlands",https://ror.org/05grdyy37
"Institute of Physiochemical and Biological Problems in Soil Science, Russian Academy of Sciences, Pushchino, Moscow oblast, Russia",https://ror.org/05qrfxd25
"Faculty of Computers and Information, Luxor University, Luxor, Egypt",
"Department of Urology, The First Affiliated Hospital of USTC, Division of Life Sciences and Medicine, University of Science and Technology of China, Hefei, Anhui, China",https://ror.org/04c4dkn09
"Department of Nephrology, Royal Cornwall Hospitals NHS Trust, Truro, UK",https://ror.org/026xdcm93
"Department of Communicable Diseases, Interactive Research School for Health Affairs, Bharati Vidyapeeth (Deemed to Be University), Pune, India",https://ror.org/0052mmx10
"Institute of Parasitology, Biomedical Research Center Seltersberg, Justus Liebig University of Giessen, Giessen, Germany",https://ror.org/033eqas34
"Department of Pharmacology, School of Clinical Medicine, African Medicines Innovations and Technologies Development, University of the Free State, Bloemfontein, South Africa",https://ror.org/009xwd568
"Department of Urology, Gonghe County Hospital of Traditional Chinese Medicine, Hainan Tibetan Autonomous Prefecture, Qinghai, Province, China",https://ror.org/00hagsh42
"Department of Physics, Faculty of Science, Al-Azhar University, Asyut, Egypt",https://ror.org/05fnp1145
"Faculty of Mineral Technology, Universitas Pembangunan Nasional “Veteran” Yogyakarta, Yogyakarta, Indonesia",https://ror.org/0420bzz85
"Institute of Philosophy, Chinese Academy of Sciences, Beijing, China",https://ror.org/034t30j35
"Department of Workforce Education and Instructional Technology, University of Georgia, Athens, GA, USA",https://ror.org/00te3t702
"Department of Nutrition and Health, China Agricultural University, Beijing, China",https://ror.org/04v3ywz14
"Goethe-University, Frankfurt am Main, Germany and Columbia University, New York, USA",https://ror.org/00hj8s172
"Nursing Administration & Education Department, Faculty of Nursing, Jouf University, Sakaka, Saudi Arabia",https://ror.org/02zsyt821
"Department of Information Technology, Sinhgad Academy of Engineering, SavitribaiPhule Pune University, Pune, India",https://ror.org/044g6d731
"Institute of Environmental and Sanitation Studies, Environmental Science, College of Basic and Applied Sciences, University of Ghana, Legon, Ghana",https://ror.org/01r22mr83
"Departamento de Electromagnetismo y Electrónica, Universidad de Murcia, Murcia, Spain",https://ror.org/03p3aeb86
"Genome Engineering and Societal Biotechnology Laboratory, Division of Plant Biotechnology, SKUAST-K, Srinagar, Jammu and Kashmir, India",https://ror.org/00jgwn197
"Amity Institute of Biotechnology, Amity University Jharkhand, Ranchi, India",https://ror.org/02n9z0v62
"Department of Stem Cell Transplantation and Hematopoietic Biology and Malignancy, The University of Texas MD Anderson Cancer Center, Houston, TX, USA",https://ror.org/04twxam07
"Atta-ur-Rahman Institute for Natural Product Discovery, Universiti Teknologi MARA Puncak Alam Campus, Puncak Alam, Selangor, Malaysia",https://ror.org/05n8tts92
"State Key Laboratory of Extreme Photonics and Instrumentation, College of Optical Science and Engineering, Zhejiang University, Hangzhou, China",https://ror.org/00a2xv884
"NorthShore University HealthSystem, Evanston, IL, USA",https://ror.org/04tpp9d61
"Institute of Medical Statistics and Computational Biology (IMSB), Faculty of Medicine and University Hospital Cologne, University of Cologne, Cologne, Germany",https://ror.org/00rcxh774
"Institute of Tuberculosis Prevention and Control, Ningbo Municipal Center for Disease Control and Prevention, Ningbo, Zhejiang, China",https://ror.org/00g3f8n09
"Novartis, Barcelona, Spain",https://ror.org/042e6sa59
"Department of Computer Science, Sindh Madressatul Islam University, Karachi, Pakistan",https://ror.org/00467a196
"Center for Medical Physics and Biomedical Engineering, Medical University of Vienna, Vienna, Austria",https://ror.org/05n3x4p02
"School of Civil Engineering, Sun Yat-sen University, Zhuhai, China",https://ror.org/0064kty71
"School of the Environment, Geography and Geoscience, University of Portsmouth, University House, Portsmouth, UK",https://ror.org/03ykbk197
"Department of Pediatrics and Adolescent Medicine, University Hospital Cologne, Cologne, Germany",https://ror.org/05mxhda18
"Centre for Health and Social Care Research (CESS), Faculty of Medicine. University of Vic—Central University of Catalonia (UVic—UCC), Vic, Catalonia, Spain",https://ror.org/006zjws59
"Department of Chemistry, College of Education, Samarra University, Samarra, Iraq",https://ror.org/032b60f45
"Maison de la Simulation, CEA, CNRS, Université Paris-Sud, UVSQ, Université Paris-Saclay, Gif-sur-Yvette, France",https://ror.org/03xjwb503
"Department of Computer Science, Purdue University Fort Wayne, Fort Wayne, IN, USA",https://ror.org/04c4hz115
"Institut of Rural Studies, Johann Heinrich von Thünen-Institut, Braunschweig, Germany",https://ror.org/00mr84n67
"Graduate School of Science and Engineering, Tokyo Denki University, Hatoyama-Machi, Hiki-Gun, Saitama, Japan",https://ror.org/01pa62v70
"School of Energy and Electric Engineering, Chang’an University, Xi’an, Shaanxi, China",https://ror.org/05mxya461
"Hansung University, Seoul, Korea (Republic of)",https://ror.org/048m9x696
"Department of Management and Marketing, The University of Melbourne, Melbourne, Australia",https://ror.org/01ej9dk98
"Institute for Digestive Research, Soonchunhyang University Seoul Hospital, Seoul, Korea",https://ror.org/05eqxpf83
"Research Institute of Blood Lipid and Atherosclerosis, Central South University, Changsha, Hunan, People’s Republic of China",https://ror.org/00f1zfq44
"Federal University of Ceará, Soil Science Department, Soil Microbiology Laboratory, Fortaleza, Ceará, Brazil",https://ror.org/03srtnf24
"College of Bioscience and Biotechnology, Jiangsu Key Laboratory of Zoonosis, Yangzhou University, Yangzhou, China",https://ror.org/03tqb8s11
"Department of Respiratory Medicine, Goethe University Frankfurt, University Hospital, Medical Clinic I, Frankfurt/Main, Germany",https://ror.org/04cvxnb49
"School of Environment and Tourism, West Anhui University, Lu’an, China",https://ror.org/046ft6c74
"Institute of Water Saving Agriculture in Arid Areas of China, Northwest A&F University, Yangling, Shaanxi, People’s Republic of China",https://ror.org/0051rme32
"LLC Ruselprom, Yekaterinburg, Russia",https://ror.org/03skfnn63
"Amsterdam Center for Language and Communication, University of Amsterdam, Amsterdam, The Netherlands",https://ror.org/04dkp9463
"University Hospital–Limoges, Limoges, France",https://ror.org/01tc2d264
"Department of Structure and Site Evaluation, Korea Institute of Nuclear Safety, Daejeon, Republic of Korea",https://ror.org/04zmybf18
"Department of Pharmacy, Gono University, Dhaka, Bangladesh",https://ror.org/01de7ab51
"University of Illinois College of Medicine-Peoria and Children’s Hospital of Illinois, Peoria, IL, USA",https://ror.org/047426m28
"Zhongshan School of Medicine, Sun Yat-Sen University, Guangzhou, China",https://ror.org/0064kty71
"Centre for Research in Material Science and Thermal Management, Department of Mechanical Engineering, Karunya Institute of Technology and Sciences, Coimbatore, Tamil Nadu, India",https://ror.org/03k23nv15
"Department of Histology and Cell Biology, Faculty of Medicine, Ain Shams University, Cairo, Egypt",https://ror.org/00cb9w016
"Faculdade de Ciências E Tecnologia, Earth Sciences Department, GeoBioTec, GeoTechnologies and GeoEngineering, Universidade NOVA de Lisboa, Caparica, GeoBioSciences, Portugal",https://ror.org/02xankh89
"Fushan Research Center, Taiwan Forestry Research Institute, Taipei, Taiwan",https://ror.org/01d34a364
"China National Petroleum Corporation, Beijing, China",https://ror.org/05269d038
"Department of Human Pathology, Graduate School of Medical and Dental Sciences, Tokyo Medical and Dental University, Tokyo, Japan",https://ror.org/051k3eh31
"Sociology Department, Universidad Autonoma Metropolitana Azcapotzalco, Ciudad de México, Mexico",https://ror.org/02kta5139
"Department of Dermatology, The Affiliated Taian City Central Hospital of Qingdao University, Taian, China",https://ror.org/04vsn7g65
"Primary Care Research Centre, Faculty of Medicine, University of Southampton, Southampton, UK",https://ror.org/01ryk1543
"The Institute of Mathematical Sciences, A CI of Homi Bhabha National Institute, Chennai, India",https://ror.org/05078rg59
"Laboratory for Embryogenesis, Graduate School of Frontier Biosciences, Osaka University, Suita, Osaka, Japan",https://ror.org/035t8zc32
"Exzellenzcluster Balance of the Microverse, Universität Jena, Jena, Deutschland",https://ror.org/05qpz1x62
"The Department of Electronics and Communication Engineering, Amity University, Noida, UP, India",https://ror.org/02n9z0v62
"Applied Chemistry Team, FSTH, Abdelmalek Essaâdi University, Tetouan, Morocco",https://ror.org/03c4shz64
"USDA Forest Service, Rocky Mountain Research Station, Albuquerque, NM, USA",https://ror.org/03zmjc935
"Interne Geneeskunde, Radboudumc, Nijmegen, Nederland",https://ror.org/05wg1m734
"Liaoning University of Traditional Chinese Medicine, Shenyang, Liaoning, China",https://ror.org/030e3n504
"Stake Key Laboratory of Advanced Welding and Joining, Harbin Institute of Technology, Harbin, People’s Republic of China",https://ror.org/01yqg2h08
"Electricité De France (EDF), Paris, France",https://ror.org/03wb8xz10
"Department of Civil and Environmental Engineering, Old Dominion University, Norfolk, VA, USA",https://ror.org/04zjtrb98
"Department of Life Sciences and Public Health, Pediatric Allergy Unit, University Foundation Policlinico Gemelli IRCCS, Catholic University of the Sacred Heart, Rome, Italy",https://ror.org/03h7r5v07
