affiliation,id
"Post Graduate Department of Biosciences & Biotechnology, Fakir Mohan University, Balasore, Odisha, India",https://ror.org/00g0n6t22
"Section of Hepatobiliary Surgery, Department of Surgery, Washington University School of Medicine, St. Louis, MO, USA",https://ror.org/01yc7t268
"Fielding School of Public Health, University of California Los Angeles, Los Angeles, CA, USA",https://ror.org/046rm7j60
"Department of Biotechnology, School of Life Sciences, Central University of Rajasthan, Bandarsindri, India",https://ror.org/056y7zx62
"Department of Pharmacology, Shenyang Pharmaceutical University, Shenyang, PR China",https://ror.org/03dnytd23
"Network Aging Research, Heidelberg University, Heidelberg, Germany",https://ror.org/038t36y30
"State Key Lab of Materials Processing and Die and Mould Technology, School of Materials Science and Engineering, Huazhong University of Science and Technology, Wuhan, Hubei, People’s Republic of China",https://ror.org/00p991c53
"Department of Pediatrics and Pediatric Epilepsy Center, Peking University First Hospital, Beijing, China",https://ror.org/02z1vqm45
"Department of Medicine, Haraldsplass Deaconess Hospital, Bergen, Norway",https://ror.org/03t3p6f87
"Institute of Machinery and Metallurgy, Far East Branch, Russian Academy of Sciences, Komsomolsk-on-Amur, Russia",https://ror.org/05qrfxd25
"Department of Invertebrate Zoology and Hydrobiology, University of Lodz, Lodz, Poland",https://ror.org/05cq64r17
"Division of Biochemistry and Biogerontology, Collegium Medicum, Nicolaus Copernicus University, Bydgoszcz, Poland",https://ror.org/0102mm775
"Department of Plant Physiology, Genetics, and Biotechnology, Faculty of Biology and Biotechnology, University of Warmia and Mazury in Olsztyn, Olsztyn, Poland",https://ror.org/05s4feg49
"Central Ground Water Board, Department of Water Resources, RD & GR, Ministry of Jal Shakti, Faridabad, India",https://ror.org/01x7r2e09
"Hematology Unit, San Bortolo Hospital, A.U.L.S.S. 8 “Berica”, Vicenza, Italy",https://ror.org/05wd86d64
"U.O.S. Tumori Polmonari, IRCCS Ospedale Policlinico San Martino, Genoa, Italy",https://ror.org/04d7es448
"Medical Microbiology Department, University of Manitoba, Winnipeg, MB, Canada",https://ror.org/02gfys938
"Graduate Institute of Health Industry Technology, Research Center for Food and Cosmetic Safety and Research Center for Chinese Herbal Medicine, Chang Gung University of Science and Technology, Taoyuan, Taiwan",https://ror.org/009knm296
"Department of Public Health, Faculty of Medicine, Minia University, Minia, Egypt",https://ror.org/02hcv4z63
"Department of Cellular Biology, Universidade do Estado do Rio de Janeiro, Rio de Janeiro, Brazil",https://ror.org/0198v2949
"Huzhou Center for Disease Control and Prevention, Huzhou, China",https://ror.org/00dr1cn74
"Faculty of Engineering, Bar-Ilan University, Ramat Gan, Israel",https://ror.org/03kgsv495
"Medical Informatics Research Center, Institute for Future Studies in Health, Kerman University of Medical Sciences, Kerman, Iran",https://ror.org/02kxbqc24
"Hubei Key Laboratory of Wudang Local Chinese Medicine Research, Department of Chemistry, School of Pharmaceutical Sciences, Hubei University of Medicine, Shiyan, China",https://ror.org/01dr2b756
"Universidade de Brasília, Pós-Graduação Em Patologia Molecular, Brasília, DF, Brazil",https://ror.org/02xfp8v59
"School of Mechanical and Materials Engineering, North China University of Technology, Beijing, P.R. China",https://ror.org/01nky7652
"FIZ Karlsruhe Leibniz Institute for Information Infrastructure, Berlin, Germany",https://ror.org/0387prb75
"Dipartimento di Fisica, Università di Pavia, Pavia, Italy",https://ror.org/00s6t1f81
"Institute of Science and Innovation for Bio-Sustainability (IB-S), University of Minho, Campus of Gualtar, Braga, Portugal",https://ror.org/037wpkx04
"National Oceanic and Atmospheric Administration/Geophysical Fluid Dynamics Laboratory, Princeton, NJ, USA",https://ror.org/03vmn1898
"Division of Thoracic and Cardiac Surgery, Department of Surgery, Brigham and Women’s Hospital, Boston, USA",https://ror.org/04b6nzv94
"Department of Surgery, Faculty of Medicine, Hasanuddin University, Makassar, Indonesia",https://ror.org/00da1gf19
"Centro Conjunto de Investigación en Química Sustentable UAEM-UNAM, Unidad San Cayetano, Toluca, Edo. de Mexico, Mexico",https://ror.org/0079gpv38
"Fachbereich Psychologie, Universität Konstanz, Konstanz, Deutschland",https://ror.org/0546hnb39
"Pandemic Science Hub, University of Edinburgh, Edinburgh, UK",https://ror.org/01nrxwf90
"Key Laboratory of Cell Proliferation and Regulation Biology, Ministry of Education, Department of Biology, College of Life Sciences, Beijing Normal University, Beijing, People’s Republic of China",https://ror.org/022k4wk35
"Department of Cellular and Molecular Sciences, Faculty of Advanced Sciences and Technology, Tehran Medical Sciences, Islamic Azad University, Tehran, Iran",https://ror.org/01kzn7k21
"Department of Trauma and Acute Care Surgery, Yonsei University Wonju Severance Christian Hospital, Wonju, Republic of Korea",https://ror.org/01b346b72
"BioMedical Sciences Graduate Program, Chonnam National University Medical School, Hwasun, Korea",https://ror.org/05kzjxq56
"Department of Computer Engineering, Maybod Branch, Islamic Azad University, Maybod, Iran",https://ror.org/04q7e9e16
"Pandemic Sciences Institute, University of Oxford, Oxford, UK",https://ror.org/052gg0110
"Klinik für Psychiatrie und Psychotherapie, Ludwig-Maximilians-Universität München, München, Deutschland",https://ror.org/05591te55
"Department of Mathematics, Vanderbilt University, Nashville, USA",https://ror.org/02vm5rt34
"Department of Oncosurgery, Father Muller Medical College, Kankanady, Mangalore, Karnataka, India",https://ror.org/04t41ec74
"State Key Laboratory of Organ Failure Research, Guangdong Provincial Key Laboratory of Viral Hepatitis Research, Department of Infectious Diseases, Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, People’s Republic of China",https://ror.org/01eq10738
"Yaroslav-the-Wise Novgorod State University, Veliky Novgorod, Russian Federation",https://ror.org/04qzrw529
"Department of Analytical Chemistry, Medical University of Bialystok, Bialystok, Poland",https://ror.org/00y4ya841
"Health Services Vocational College Environmental Health Program, Trakya University, Edirne, Turkey",https://ror.org/00xa0xn82
"Yau Mathematical Sciences Center, Tsinghua University, Beijing, People’s Republic of China",https://ror.org/03cve4549
"6G Research Center, China Telecom Research Institute, Beijing, China",https://ror.org/03jgnzt20
"Joint Laboratory of Nanozymes in Zhengzhou University, School of Basic Medical Sciences, Zhengzhou University, Zhengzhou, China",https://ror.org/04ypx8c21
"EWI/DIAM, TU Delft, Delft, The Netherlands",https://ror.org/02e2c7k09
"Department of Otolaryngology Head and Neck Surgery, Shandong Provincial Hospital Affiliated to Shandong First Medical University, Jinan, Shandong, China",https://ror.org/04983z422
"Department of Humanities, University of Urbino, Urbino, Italy",https://ror.org/04q4kt073
"Department of Clinical Chemistry and Laboratory Medicine, Leiden University Medical Center, Leiden, the Netherlands",https://ror.org/05xvt9f17
"Department of Civil Engineering and Geomatics, Cyprus University of Technology, Limassol, Cyprus",https://ror.org/05qt8tf94
"Faculty of Engineering and Green Technology, Universiti Tunku Abdul Rahman, Jalan Universiti, Kampar, Perak, Malaysia",https://ror.org/050pq4m56
"DIUM, Udine University, Udine, Italy",https://ror.org/05ht0mh31
"Frontiers Science Center for Transformative Molecules, School of Chemistry and Chemical Engineering, Shanghai Key Laboratory for Molecular Engineering of Chiral Drugs and Zhangjiang Institute for Advanced Study, Shanghai Jiao Tong University, Shanghai, China",https://ror.org/0220qvk04
"Universiti Kuala Lumpur, Malaysian Institute of Industrial Technology, Masai, Johor, Malaysia",https://ror.org/026wwrx19
"Pesquera, Alimentaria y de La Producción Ecológica (IFAPA), Centro Málaga, Instituto de Investigación y Formación Agraria, Málaga, Churriana, Spain",https://ror.org/02w21g732
"School of Education, City University of Macau, Macau SAR, China",https://ror.org/04gpd4q15
"Institute of Linguistics, Russian Academy of Science, Moscow, Russian Federation",https://ror.org/05qrfxd25
"Department of Ultrasound in Medicine, The Second Affiliated Hospital, Zhejiang University School of Medicine, Hangzhou, Zhejiang, China",https://ror.org/059cjpv64
"Centre for Data and Knowledge Integration for Health, Oswaldo Cruz Foundation, Salvador, BA, Brazil",https://ror.org/04jhswv08
"School of Public Health, Catholic University of Ghana, Fiapre, Sunyani, Ghana",https://ror.org/01r22mr83
"Department of Mechanical Engineering, Engine Research Laboratory, IIT Kanpur, Kanpur, Uttar Pradesh, India",https://ror.org/05pjsgx75
"Institute of Chemistry, Leiden University, Leiden, The Netherlands",https://ror.org/027bh9e22
"Faculty of Science, Agronomy Department, University 20 Août 1955 Skikda, Skikda, BP, Algeria",https://ror.org/02571vj15
"Department of General Surgery, Thomas Jefferson University Hospital, Philadelphia, PA, USA",https://ror.org/04zhhva53
"Department of Biotechnology, Central University of South Bihar, Gaya, Bihar, India",
"Instituto de Biologia Molecular e Celular (IBMC), Universidade do Porto, Porto, Portugal",https://ror.org/043pwc612
"Department of Agronomic and Environmental Sciences, Federal University of Santa Maria, Frederico Westphalen, RS, Brazil",https://ror.org/01b78mz79
"Department of Condensed Matter Physics, Weizmann Institute of Science, Rehovot, Israel",https://ror.org/0316ej306
"Department of Physics, Shivaji University, Kolhapur, Maharashtra, India",https://ror.org/01bsn4x02
"Department of Hygiene and Epidemiology, Pomeranian Medical University, Szczecin, Poland",https://ror.org/01v1rak05
"Department of Food Science, Faculty of Food Science and Technology, Universiti Putra Malaysia, UPM Serdang, Selangor, Malaysia",https://ror.org/02e91jd64
"Institute of Wildlife Biology and Management, University of Sopron, Sopron, Hungary",https://ror.org/05nj7my03
"University of New Caledonia, Nouméa, New Caledonia",https://ror.org/02jrgcx64
"Department of Gastroenterology, Beijing Friendship Hospital, Capital Medical University, Beijing, China",https://ror.org/053qy4437
"Ruesch Center for the Cure of Gastrointestinal Cancers, Lombardi Comprehensive Cancer, Georgetown University Medical Center, Washington, DC, USA",https://ror.org/00hjz7x27
"Chittagong Independent University, Chattogram, Bangladesh",https://ror.org/05qbbf772
"Institute for Photon Science and Technology, The University of Tokyo, Tokyo, Japan",https://ror.org/057zh3y96
"Department of Neurology, Institute of Clinical Medicine, University of Eastern Finland, Kuopio, Finland",https://ror.org/00cyydd11
"Department of Gynaecologic Oncology, National Cancer Institute, Vilnius, Lithuania",https://ror.org/04w2jh416
"Department of Anesthesiology and Intensive Care Medicine, Osaka University Graduate School of Medicine, Suita, Osaka, Japan",https://ror.org/035t8zc32
"Department of Pathology, Stanford University School of Medicine, Stanford, USA",https://ror.org/00f54p054
"Departamento de Parasitologia Animal, Universidade Federal Rural do Rio de Janeiro, Seropédica, Brazil",https://ror.org/00xwgyp12
"The Key Laboratory of Zoological Systematics and Application, College of Life Sciences, Hebei University, Baoding, China",https://ror.org/01p884a79
"School of Social Work, University of Canterbury, Christchurch, New Zealand",https://ror.org/03y7q9t39
"Department of Anesthesiology and Critical Care Medicine, School of Medicine, Fujita Health University, Toyoake, Aichi, Japan",https://ror.org/046f6cx68
"Institute of Biological Sciences, Universidad de Talca, Talca, Chile",https://ror.org/01s4gpq44
"Institute of Diabetes Research and Metabolic Diseases (IDM), Helmholtz Center Munich, Neuherberg, Germany",https://ror.org/00cfam450
"Department of Orthopedics, Changhai Hospital, Affiliated to Naval Medical University, Shanghai, China",https://ror.org/02bjs0p66
"Escuela de Ingeniería de Sistemas y Computación, Universidad del Valle, Cali, Colombia",https://ror.org/00jb9vg53
"Department of Surgery, MacKay Memorial Hospital, Taipei, Taiwan",https://ror.org/015b6az38
"Department of Ophthalmology, The Royal Liverpool University Hospital, Liverpool, UK",https://ror.org/01ycr6b80
"Mikhitar Heratsi Yerevan State Medical University, Yerevan, Armenia",https://ror.org/01vkzj587
"Departamento de Ingeniería Química, Facultad de Química, Universidad Autónoma del Estado de México, Estado de México, Toluca, México",https://ror.org/0079gpv38
"Division of Diabetes and Endocrinology, Gifu Municipal Hospital, Gifu, Japan",https://ror.org/0138ysz16
"College of Chemistry and Chemical Engineering, Guizhou University of Engineering Science, Bijie, China",https://ror.org/02wmsc916
"Department of Oral and Maxillofacial Surgery, Fujian Medical University Union Hospital, Fuzhou, Fujian, China",https://ror.org/055gkcy74
"Rice360 Institute for Global Health Technologies, Rice University, Texas, USA",https://ror.org/008zs3103
"Department of Ocean and Resources Engineering, School of Ocean and Earth Science and Technology, University of Hawai‘i at Mānoa, Honolulu, HI, USA",https://ror.org/01wspgy28
"CSIC, CSIC Alumni, Instituto Pirenaico de Ecología, Zaragoza, Spain",https://ror.org/039ssy097
"Department of Psychology, Texas A&M University, San Antonio, USA",https://ror.org/01f5ytq51
"Graduate Program in Materials Science and Engineering, Department of Metallurgical and Materials Engineering, Universidade Federal do Ceará, Fortaleza, Brazil",https://ror.org/03srtnf24
"Department of Aerospace Engineering, IIT Kharagpur, Kharagpur, India",https://ror.org/03w5sq511
"Optimization of Industrial and Logistics Systems, ENSA Tetouan, Abdelmalek Essaadi University, ModelingTétouan, Morocco",https://ror.org/03c4shz64
"Department of Agronomy, Faculty of Agriculture, Kasetsart University, Chatuchak, Bangkok, Thailand",https://ror.org/05gzceg21
"Halu Oleo University, Kendari, Indonesia",https://ror.org/02j4mf075
"School of Mathematics and Physics, Southwest University of Science and Technology, Mianyang, China",https://ror.org/04d996474
"Instituto Universitário de Lisboa ISCTE-IUL, CIS, Lisbon, Portugal",https://ror.org/014837179
"Group of Fish health for aquaculture and wild species, Infectious diseases and Food safety, University Institute of Animal Health and Food Safety (IUSA), University of Las Palmas de Gran Canaria, Arucas, Spain",https://ror.org/01teme464
"3DC STAR, Spatiotemporal Campus at BGI Shenzhen, Shenzhen, China",https://ror.org/045pn2j94
"CAD/CAM & Robotics Center, METU, Ankara, Turkey",https://ror.org/014weej12
"Department of Mathematics, Kyoto Sangyo University, Kyoto, Japan",https://ror.org/05t70xh16
"School of Psychology, Swansea University, Swansea, United Kingdom",https://ror.org/053fq8t95
"Department of Otolaryngology, Head and Neck Surgery, University of California Davis, Sacramento, CA, USA",https://ror.org/05rrcem69
"Jiangsu Key Laboratory of Advanced Food Manufacturing Equipment & Technology, Mechanical Engineering School of Jiangnan University, Wuxi, Jiangsu, China",https://ror.org/04mkzax54
"Department of Chemistry, School of Science, China Pharmaceutical University, Nanjing, China",https://ror.org/01sfm2718
"Lingayas Vidyapeeth, Faridabad, Haryana, India",https://ror.org/01vwns954
"Analytical and Molecular Laboratorial Center (CLAn), Institute of Chemistry (IQ), Federal University of Rio de Janeiro (UFRJ), Rio de Janeiro, RJ, Brazil",https://ror.org/03490as77
"School of Health and Rehabilitation Sciences, AECC University College, Bournemouth, United Kingdom",https://ror.org/03rd8mf35
"Department of Pediatric Hematology/Oncology, Cell and Gene Therapy, Bambino Gesù Children’s Hospital, IRCCS, Rome, Italy",https://ror.org/02sy42d13
"Hubei Key Laboratory of Intelligent Geo-Information Processing, China University of Geosciences, Wuhan, China",https://ror.org/04gcegc37
"Department of Botany and Microbiology, Faculty of Science, Al Azhar University, Cairo, Egypt",https://ror.org/05fnp1145
"Vishnu Institute of Technology, Bhimavaram, Andhra Pradesh, India",https://ror.org/05s9t8c95
"Institute Jacques Monod, Paris, France",https://ror.org/02c5gc203
"Osipyan Institute of Solid State Physics, Russian Academy of Sciences, Chernogolovka, Moscow oblast, Russia",https://ror.org/05qrfxd25
"ArcelorMittal Maizieres Research SA, Maizières-lès-Metz, France",https://ror.org/024xs2z82
"Department of Pediatrics, Faculty of Medicine and Health Sciences, Research Institute of the McGill University Health Centre, McGill University, Montréal, QC, Canada",https://ror.org/04cpxjv19
"Department of Anesthesiology, University of the Phillipines-Philippine General Hospital, Manila, Philippines",https://ror.org/00a56am39
"High Performance Computing, Ruhr University Bochum, Bochum, Germany",https://ror.org/04tsk2644
"Department of Electronics and Telecommunication, Army Institute of Technology, Pune, India",https://ror.org/044g6d731
"Department of Zoology and Biodiversity Research Centre, University of British Columbia, Vancouver, BC, Canada",https://ror.org/03rmrcq20
"Department of Agricultural, Food and Nutritional Science, University of Alberta, Edmonton, Canada",https://ror.org/0160cpw27
"UNESCO-IHE Institute for Water Education, Delft, The Netherlands",https://ror.org/030deh410
"Department of Biology, Johns Hopkins University, Baltimore, MD, USA",https://ror.org/00za53h95
"Department of Geriatrics, Donald W. Reynolds Institute On Aging, University of Arkansas for Medical Sciences, Little Rock, AR, USA",https://ror.org/00xcryt71
"Department of Bioengineering and iBB-Institute of Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Lisboa, Portugal",https://ror.org/01c27hj86
"Department of Biostatistics, Mailman School of Public Health and School of Nursing, Columbia University, New York, NY, USA",https://ror.org/00hj8s172
"Departamento de Psiquiatria, Hospital das Clinicas HCFMUSP, Faculdade de Medicina, Universidade de Sao Paulo, Sao Paulo, SP, Brazil",https://ror.org/036rp1748
"King Faisal Specialist Hospital & Research Centre (Adult), Riyadh, Saudi Arabia",https://ror.org/05n0wgt02
"NW Genomic Laboratory Hub, Manchester Centre for Genomic Medicine, Manchester University Hospitals NHS Foundation Trust, Manchester, UK",https://ror.org/02wnqcb97
"Hochschule Macromedia, Hamburg, Deutschland",https://ror.org/03czk8k96
"Institute of Human Genetics, LMU University Hospital, Munich, Germany",https://ror.org/02jet3w32
"Department of Civil Engineering, Indian Institute of Technology Roorkee, Roorkee, Uttarakhand, India",https://ror.org/00582g326
"Department of Psychological and Brain Sciences, University of Delaware, Newark, DE, USA",https://ror.org/01sbq1a82
"KU Photonics Center, Korea University, Seoul, South Korea",https://ror.org/047dqcg40
"Department of Structural, Geotechnical and Building Engineering, Politecnico di Torino, Torino, Italy",https://ror.org/00bgk9508
"Department of History, Presidency University, Kolkata, India",https://ror.org/04xgbph11
"Carrera de Ingeniería Mecánica, Facultad de Ingeniería Civil y Mecánica, Universidad Técnica de Ambato, Ambato, Ecuador",https://ror.org/048nctr92
"Department of Agriculture and Environmental Engineering, University of Ibadan, Ibadan, Nigeria",https://ror.org/03wx2rr30
"Liuzhou People’s Hospital, Liuzhou Guangxi, Zhuang Autonomous Region, China",https://ror.org/00er4d216
"Department of Advanced Design and Systems Engineering, City University of Hong Kong, Kowloon, HKSAR, China",https://ror.org/03q8dnn23
"Department of Pediatrics, Postgraduate Institute of Medical Education and Research, Chandigarh, India",https://ror.org/009nfym65
"Emory University, Atlanta, USA",https://ror.org/03czfpz43
"Department of Psychiatry, Taipei Tzu Chi Hospital, Buddhist Tzu Chi Medical Foundation, New Taipei City, Taiwan",https://ror.org/00q017g63
"Translational Pharmacometrics, Janssen, Horsham, PA, USA",https://ror.org/05af73403
"Research Laboratory of Advanced Water and Wastewater Treatment Processes, Department of Applied Chemistry, Faculty of Chemistry, University of Tabriz, Tabriz, Iran",https://ror.org/01papkj44
"Albert-Ludwigs University of Freiburg, Freiburg, Germany",https://ror.org/0245cg223
"Department of Teaching, Universidade Federal Tecnológica do Paraná, Ponta Grossa, PR, Brazil",https://ror.org/002v2kq79
"College of Electronic and Optical Engineering and College of Flexible Electronics Nanjing University of Posts and Telecommunications (NJUPT), Nanjing, China",https://ror.org/043bpky34
"Centre for Blue Governance, Department of Sustainability and Planning, Aalborg University, Aalborg, Denmark",https://ror.org/04m5j1k67
"Lab of Brewing Microbiology and Applied Enzymology, School of Biotechnology and Key Laboratory of Industrial Biotechnology of Ministry of Education, Jiangnan University, Wuxi City, People’s Republic of China",https://ror.org/04mkzax54
"Department of Mathematics, Towson University, Towson, MD, USA",https://ror.org/044w7a341
"Abdominal Center, Gastroenterology, Helsinki University Hospital HUS and Helsinki University, Helsinki, Finland",https://ror.org/02e8hzf44
"Laboratory of Molecular and Behavioral Neuroscience, Institute for Neuroscience, Department of Health Sciences and Technology, ETH Zurich, Zürich, Switzerland",https://ror.org/05a28rw58
"School of Law, Trinity College Dublin, Dublin, Ireland",https://ror.org/02tyrky19
"Princess Alexandra Hospital, Brisbane, QLD, Australia",https://ror.org/04mqb0968
"Department of Optical Nanoscopy, Institute for Nanophotonics, Göttingen, Germany",https://ror.org/00ecchs44
"Central and North West London NHS Foundation Trust, London, UK",https://ror.org/05drfg619
"Department of Clinical Science, Neonatal Research Group Western Norway, Maternal Fetal, University of Bergen, Bergen, Norway",https://ror.org/03zga2b32
"Department of Otolaryngology, Centro Hospitalar Vila Nova de Gaia/Espinho, Vila Nova de Gaia, Portugal",https://ror.org/042jpy919
"Department of Nutrition, School of Allied Medical Science, Ahvaz Jundishapur University of Medical Sciences, Ahvaz, Iran",https://ror.org/01rws6r75
"Department of Gynecology Oncology, Obstetrics & Gynecology Hospital, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"Universidad Rey Juan Carlos, Móstoles, Spain",https://ror.org/01v5cv687
"Computer Science Department, University of Turin, Turin, Italy",https://ror.org/048tbm396
"Beijing Key Laboratory of Advanced Nuclear Materials and Physics, Beihang University, Beijing, China",https://ror.org/00wk2mp56
"Department of Information Technology, Sona College of Technology, Salem, Tamil Nadu, India",https://ror.org/01qhf1r47
"Department of Anesthesia, McMaster University, Hamilton, ON, Canada",https://ror.org/02fa3aq29
"Department of Metallurgical and Materials Engineering, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil",https://ror.org/0176yjw32
"Non-destructive Testing Laboratory, School of Quality and Technical Supervision, Hebei University, Baoding, China",https://ror.org/01p884a79
"Main (Pulkovo) Astronomical Observatory, Russian Academy of Sciences, St. Petersburg, Russia",https://ror.org/05qrfxd25
"Academy of Plateau Science and Sustainability, Qinghai Normal University, Xining, China",https://ror.org/03az1t892
"College of Resources, Hunan Agricultural University, Changsha, China",https://ror.org/01dzed356
"Regenerative Medicine Research and Planning Division, Rohto Pharmaceutical Co., Ltd., Kizugawa, Kyoto, Japan",https://ror.org/02y8ft411
"School of Architecture and Civil Engineering, Jiangsu Open University, Nanjing, China",https://ror.org/031zps173
"School of Engineering, Department of Environmental Engineering, Democritus University of Thrace, Xanthi, Greece",https://ror.org/03bfqnx40
"Faculty of Computer Science, “Alexandru Ioan Cuza” University of Iasi, Iasi, Romania",https://ror.org/022kvet57
"Instituto de Matemática, Estatística e Computação Científica, Universidade Estadual de Campinas, Campinas, Brazil",https://ror.org/04wffgt70
"Laboratory of Valorization and Conservation of Biological Resources, Department of Biology, University of M’hamed Bougara, Boumerdes, Algeria",https://ror.org/02dveg925
"Mathematical Sci,Div of Phys & App Phys, Nanyang Technological University, Singapore, Singapore",https://ror.org/02e7b5302
"Center for Behavioral Health and Well-being, RTI International, Raleigh, NC, USA",https://ror.org/052tfza37
"Key Laboratory for Green Chemical Process of Ministry of Education, School of Resources & Safety Engineering, Wuhan Institute of Technology, Wuhan, China",https://ror.org/04jcykh16
"Pfizer, New York, NY, USA",https://ror.org/01xdqrp08
"Division of Pulmonary, Critical Care, Allergy, and Sleep Medicine, University of California San Francisco, San Francisco, USA",https://ror.org/043mz5j54
"Department of Radiation Physics, The University of Texas MD Anderson Cancer Center, Houston, TX, USA",https://ror.org/04twxam07
"School of psychology, Fujian Normal University, Fuzhou, China",https://ror.org/020azk594
"Department of Oral Pathology, Shanghai Ninth People’s Hospital, Shanghai Jiao Tong University School of Medicine; College of Stomatology, Shanghai Jiao Tong University; National Center for Stomatology; National Clinical Research Center for Oral Diseases; Shanghai Key Laboratory of Stomatology Shanghai, Shanghai, China",https://ror.org/0220qvk04
"Faculdade de Ciências, Departamento de Biologia Vegetal, Universidade de Lisboa, Lisbon, Portugal",https://ror.org/01c27hj86
"Department of Pathology and Immunology, Washington University School of Medicine, St.Louis, MO, USA",https://ror.org/01yc7t268
"Wellbeing Services County of South-West Finland and University of Turku, Turku, Finland",https://ror.org/05vghhr25
"Scientific Center for Family Health and Human Reproduction Problems, Irkutsk, Russia",https://ror.org/027n02r78
"Collaborative Innovation Center of Chemistry for Energy Materials, State Key Laboratory for Physical Chemistry of Solid Surfaces, and Department of Chemistry, College of Chemistry and Chemical Engineering, Xiamen University, Xiamen, China",https://ror.org/00mcjh785
"Marine Research Institute, Klaipėda University, Klaipėda, Lithuania",https://ror.org/027sdcz20
"Division of Urology, Sant’Anna Hospital, San Fermo Della Battaglia, Italy",https://ror.org/010d4kb47
"Department of Pharmacology, Delhi Pharmaceutical Sciences and Research University, New Delhi, India",https://ror.org/022akpv96
"PersonGene – Academic spinoff of the University of Bari, Bari, Italy",https://ror.org/027ynra39
"Department of Mechanical Engineering, Tarbiat Modares University, Tehran, Iran",https://ror.org/03mwgfy56
"Department of Computer Engineering, Yasuj Branch, Islamic Azad University, Yasuj, Iran",https://ror.org/041hvc055
"Department of Educational Sciences, University of Zaragoza, Huesca, Spain",https://ror.org/012a91z28
"Department of Mechanical Engineering, Gifu University, Gifu, Gifu, Japan",https://ror.org/024exxj48
"College of Mechanical and Electrical Engineering, Northeast Forestry University, Harbin, Heilongjiang, China",https://ror.org/02yxnh564
"Department of Electrical and Electronics Engineering, Bilkent University, Ankara, Turkey",https://ror.org/02vh8a032
"Environmental Technology Division, School of Industrial Technology, Universiti Sains Malaysia, Penang, Malaysia",https://ror.org/02rgb2k63
"Department of Applied Biological Engineering, KRIBB School of Biotechnology, Korea National University of Science and Technology (UST), Daejeon, Republic of Korea",https://ror.org/000qzf213
"Malaria Branch, U.S. President’s Malaria Initiative, US Centers for Disease Control and Prevention, Atlanta, GA, USA",https://ror.org/042twtr12
"Dermatology Unit, Department of Internal Medicine, Faculty of Clinical Sciences, University of Abuja, Abuja, Nigeria",https://ror.org/007e69832
"Division of Emergency Medicine, Department of Family and Community Medicine, University of Toronto, Toronto, ON, Canada",https://ror.org/03dbr7087
"Tokyo College, University of Tokyo, Tokyo, Japan",https://ror.org/057zh3y96
"DGIMI, Univ Montpellier, INRAE, Montpellier, France",https://ror.org/03q1qx424
"Department of Cardiology, Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",https://ror.org/01vjw4z39
"Department of Medical Oncology, Sichuan Cancer Hospital & Institute, Sichuan Cancer Center, School of Medicine, University of Electronic Science and Technology of China, Chengdu, Sichuan, China",https://ror.org/04qr3zq92
"Koç University, Research Center for Translational Medicine, Istanbul, Turkey",https://ror.org/00jzwgz36
"School of Business, University of Southern Queensland, Toowoomba, Australia",https://ror.org/04sjbnx57
"Division of Gastrointestinal and Liver Diseases, Department of Medicine, Keck School of Medicine, University of Southern California, Los Angeles, CA, USA",https://ror.org/03taz7m60
"Department of Mathematics and Informatics, Sofia University “St. Kliment Ohridski”, Sofia, Bulgaria",https://ror.org/02jv3k292
"The Fifth Affiliated Hospital, Key Laboratory of Molecular Target & Clinical Pharmacology, the NMPA and State Key Laboratory of Respiratory Disease, School of Pharmaceutical Sciences, Guangzhou Medical University, Guangzhou, China",https://ror.org/00zat6v61
"Central Research Laboratory, Meenakshi Ammal Dental College and Hospitals, Meenakshi Academy of Higher Education and Research, Chennai, India",https://ror.org/01zbhpb91
"Department of Hematology and Transplant Center, City of Hope National Medical Center, Duarte, CA, USA",https://ror.org/00w6g5w60
"Department of Neurology, Qilu Hospital of Shandong University, Jinan, Shandong, China",https://ror.org/056ef9489
"Institute for Computer Science and Control, Eötvös Lóránd Research Network, Budapest, Hungary",https://ror.org/0249v7n71
"Division of Rheumatology, Department of Internal Medicine, Ankara Yıldırım Beyazıt University, Ankara, Turkey",https://ror.org/05ryemn72
"Department of Psychology, University of Massachusetts Dartmouth, North Dartmouth, MA, USA",https://ror.org/00fzmm222
"Department of Pathobiology of the Nervous System, Center for Brain Research, Medical University of Vienna, Vienna, Austria",https://ror.org/05n3x4p02
"Harry Butler Institute, Murdoch University, Murdoch, Australia",https://ror.org/00r4sry34
"Singapore Institute of Food and Biotechnology Innovation (SIFBI), Agency for Science, Technology and Research (A*STAR), 31 Biopolis Way, Singapore",https://ror.org/036wvzt09
"Department of Epidemiology and Biostatistics, Institute of Public Health, College of Medicine and Health Sciences and comprehensive specialized hospital, University of Gondar, Gondar, Ethiopia",https://ror.org/0595gz585
"Laboratory of Enzymology, Department of Cellular Biology, University of Brasília, Brasília, DF, Brazil",https://ror.org/02xfp8v59
"Federal Research Center KSC SB, Russian Academy of Sciences, “Krasnoyarsk Scientific Center of the Siberian Branch of RAS”, Krasnoyarsk, Russia",https://ror.org/05qrfxd25
